1670633949.68754	-0.794488	0.055344
1670633949.72535	-0.821511	-0.019877
1670633949.75802	-0.822354	-0.07639
1670633949.7872	-0.821511	-0.132903
1670633949.82106	-0.794488	-0.185908
1670633949.85432	-0.707678	-0.250215
1670633949.88746	-0.629853	-0.282954
1670633949.92491	-0.322448	-0.301662
1670633949.95845	0.258394	-0.291138
1670633949.99239	0.471122	-0.25801
1670633950.03255	0.686279	-0.204226
1670633950.065	0.743452	-0.148492
1670633950.09876	0.745174	-0.089251
1670633950.12474	0.782452	-0.028841
1670633950.15509	0.743452	0.031959
1670633950.20087	0.676166	0.111467
1670633950.22718	0.580982	0.167979
1670633950.26135	0.191477	0.221374
1670633950.304	-0.390318	0.235015
1670633950.33799	-0.663773	0.21241
1670633950.36253	-0.851465	0.187467
1670633950.40687	-0.88985	0.110687
1670633950.43866	-0.930364	0.055733
1670633950.4712	-0.933849	-0.003118
1670633950.49269	-0.939698	-0.041703
1670633950.541	-0.946596	-0.135631
1670633950.57452	-0.95049	-0.188636
1670633950.59842	-0.952124	-0.240862
1670633950.64153	-0.950435	-0.301272
1670633950.6754	-0.950321	-0.332062
1670633950.69411	-0.950379	-0.343754
1670633950.73963	-0.952069	-0.353108
1670633950.75783	-0.953749	-0.353497
1670633950.7894	-0.955267	-0.353108
1670633950.84265	-0.956687	-0.357785
1670633950.86046	-0.956687	-0.362851
1670633950.89313	-0.956639	-0.367528
1670633950.93491	-0.95659	-0.363241
1670633950.97808	-0.956639	-0.358174
1670633951.01266	-0.956639	-0.359344
1670633951.03913	-0.959271	-0.359733
1670633951.069	-0.96045	-0.358564
1670633951.10189	-0.959314	-0.358564
1670633951.13536	-0.958064	-0.358564
1670633951.16986	-0.956825	-0.358564
1670633951.20978	-0.956868	-0.358954
1670633951.24223	-0.956868	-0.358954
1670633951.27575	-0.955542	-0.359344
1670633951.30996	-0.955624	-0.359733
1670633951.34266	-0.953992	-0.360123
1670633951.37665	-0.95223	-0.36441
1670633951.40989	-0.950321	-0.364021
1670633951.43964	-0.950201	-0.366749
1670633951.46358	-0.950076	-0.365579
1670633951.49747	-0.951835	-0.359733
1670633951.53447	-0.945914	-0.355056
1670633951.57206	-0.943519	-0.355056
1670633951.6133	-0.940902	-0.355836
1670633951.63366	-0.93803	-0.355836
1670633951.68218	-0.931487	-0.356226
1670633951.71673	-0.931226	-0.354277
1670633951.7501	-0.927305	-0.352328
1670633951.78256	-0.912967	-0.3496
1670633951.80289	-0.899539	-0.348041
1670633951.85111	-0.881269	-0.346092
1670633951.88319	-0.855017	-0.340636
1670633951.90347	-0.814288	-0.342585
1670633951.93727	-0.741722	-0.339856
1670633951.98438	-0.681231	-0.329723
1670633952.01716	-0.219983	-0.315303
1670633952.05078	0.355026	-0.298933
1670633952.07535	0.713976	-0.279836
1670633952.11787	0.799756	-0.242031
1670633952.15162	0.802576	-0.198769
1670633953.06208	0.884978	0.297764
1670633953.06576	0.86001	0.297764
1670633953.06951	0.822354	0.297764
1670633953.07325	0.793357	0.297764
1670633953.07691	0.791032	0.297374
1670633953.08047	0.700898	0.297374
1670633953.0841	0.615687	0.295036
1670633953.08731	0.483304	0.295036
1670633953.09062	-0.022806	0.295036
1670633953.09394	-0.506451	0.295815
1670633953.09719	-0.633196	0.295815
1670633953.10167	-0.795594	0.295815
1670633953.10531	-0.86001	0.295815
1670633953.1089	-0.884978	0.294646
1670633953.11269	-0.919243	0.294646
1670633953.11643	-0.931868	0.294646
1670633953.12012	-0.932342	0.293477
1670633953.12379	-0.946064	0.292308
1670633953.12713	-0.950262	0.292308
1670633953.13912	-0.950435	0.289579
1670633953.17284	-0.952329	0.275938
1670633953.21147	-0.956911	0.237354
1670633953.26187	-0.960686	0.159795
