1670634046.96321	-0.33919	-0.226051
1670634046.99576	-0.067404	-0.192923
1670634047.02055	-0.067404	-0.172656
1670634047.05425	0.210414	-0.15161
1670634047.08885	0.200905	-0.134072
1670634047.12115	0.200905	-0.107959
1670634047.16418	0.414509	-0.026503
1670634047.19757	0.402161	0.014421
1670634047.23237	-0.146984	0.058462
1670634047.26196	-0.408521	0.084574
1670634047.28524	-0.668114	0.098215
1670634047.31667	-0.833974	0.110297
1670634047.3655	-0.889071	0.07561
1670634047.38569	-0.898855	0.04599
1670634047.41583	-0.917944	-0.007405
1670634047.45037	-0.933976	-0.065477
1670634047.49191	-0.933913	-0.161354
1670634047.52544	-0.933782	-0.216697
1670634047.5593	-0.939637	-0.265415
1670634047.58835	-0.939698	-0.312185
1670634047.63423	-0.94464	-0.345313
1670634047.65437	-0.94464	-0.351938
1670634047.68452	-0.94671	-0.355056
1670634047.72134	-0.94671	-0.361682
1670634047.75707	-0.946817	-0.360123
1670634047.80476	-0.946817	-0.351159
1670634047.837	-0.94671	-0.351549
1670634047.86204	-0.946764	-0.351938
1670634047.89527	-0.948778	-0.352718
1670634047.92946	-0.948828	-0.352718
1670634047.96191	-0.950644	-0.352718
1670634047.99159	-0.950783	-0.351159
1670634048.02495	-0.950783	-0.34921
1670634048.0587	-0.950827	-0.346092
1670634048.095	-0.950869	-0.347262
1670634048.13736	-0.950783	-0.3496
1670634048.15851	-0.950783	-0.351938
1670634048.18998	-0.948828	-0.353108
1670634048.23903	-0.950594	-0.356226
1670634048.27124	-0.94671	-0.355836
1670634048.29342	-0.946596	-0.356226
1670634048.32466	-0.94641	-0.356226
1670634048.35981	-0.944143	-0.356615
1670634048.40015	-0.943923	-0.355836
1670634048.43349	-0.943767	-0.355836
1670634048.46226	-0.938627	-0.355836
1670634048.49586	-0.938337	-0.355836
1670634048.53001	-0.93199	-0.353887
1670634048.56309	-0.931743	-0.353108
1670634048.59738	-0.923887	-0.352718
1670634048.64213	-0.919066	-0.352718
1670634048.66915	-0.913387	-0.351159
1670634048.69238	-0.900099	-0.3496
1670634048.72766	-0.882435	-0.346872
1670634048.76465	-0.870138	-0.343754
1670634048.80168	-0.838192	-0.338687
1670634048.83544	-0.786184	-0.333621
1670634048.86957	-0.688783	-0.329333
1670634048.8983	-0.600544	-0.325436
1670634048.94605	-0.23921	-0.307508
1670634048.97921	0.33919	-0.284123
1670634049.01199	0.639614	-0.245928
1670634049.03917	0.7627	-0.207733
1670634049.0658	0.798757	-0.178503
1670634049.10279	0.800726	-0.102892
1670634049.13675	0.87528	-0.043262
1670634049.17685	0.902429	0.038195
1670634049.21005	0.909114	0.096656
1670634049.24451	0.909114	0.172656
1670634049.27593	0.885312	0.228779
1670634049.30938	0.861503	0.279446
1670634049.34411	0.824767	0.322318
1670634049.37586	0.796676	0.330503
1670634049.40923	0.794488	0.323877
1670634049.44413	0.705468	0.309067
1670634049.47672	0.622918	0.297764
1670634049.51051	0.49511	0.286851
1670634049.54464	0.011419	0.264636
1670634049.57724	-0.295853	0.238913
1670634049.61099	-0.304894	0.205395
1670634049.64458	-0.622918	0.149272
1670634049.67848	-0.703206	0.100554
1670634049.71053	-0.705468	0.046769
1670634049.7367	-0.75674	-0.008574
1670634049.78507	-0.75674	-0.098995
1670634049.80433	-0.705468	-0.134072
1670634049.8501	-0.700898	-0.210851
1670634049.87098	-0.622918	-0.237744
1670634049.9017	-0.304894	-0.271651
1670634049.93971	0	-0.270092
1670634049.98666	0.48926	-0.251385
1670634050.02021	0.500844	-0.216308
1670634050.05449	0.622918	-0.142256
1670634050.07815	0.703206	-0.103672
1670634050.11226	0.755163	-0.024164
1670634050.14514	0.755163	0.035077
1670634050.1873	0.755163	0.113415
1670634050.20964	0.703206	0.150831
1670634050.2392	0.626425	0.199159
1670634050.27674	0.619337	0.240472
1670634050.31025	0.295853	0.243979
1670634050.34418	0	0.235015
1670634050.37763	-0.500844	0.211631
1670634050.41126	-0.500844	0.184349
1670634050.44504	-0.626425	0.164082
1670634050.47915	-0.75674	0.104062
1670634050.52344	-0.793357	0.028062
1670634050.55001	-0.819776	-0.03079
1670634050.57376	-0.819776	-0.069374
1670634050.62363	-0.792205	-0.160574
1670634050.64498	-0.755163	-0.193313
1670634050.69209	-0.700898	-0.270092
1670634050.72544	-0.49511	-0.28841
1670634050.74982	-0.286661	-0.296205
1670634050.78344	0.011419	-0.287241
1670634050.82057	0.500844	-0.259569
1670634050.85713	0.626425	-0.196821
1670634050.89074	0.703206	-0.140697
1670634050.9239	0.753556	-0.082236
1670634050.95879	0.791032	-0.001559
1670634050.99124	0.791032	0.058462
1670634051.02464	0.791032	0.116533
1670634051.06205	0.751922	0.190195
1670634051.09476	0.698545	0.236574
1670634051.12959	0.611976	0.275159
1670634051.16156	0.471122	0.277497
1670634051.19567	0.23921	0.263077
1670634051.23094	-0.33919	0.225272
1670634051.25187	-0.642684	0.202277
1670634051.28077	-0.717879	0.160964
1670634051.31653	-0.801666	0.098995
1670634051.35272	-0.847784	0.046769
1670634051.39579	-0.86491	-0.027672
1670634051.41833	-0.886853	-0.083405
1670634051.44923	-0.886853	-0.138359
1670634051.48438	-0.887669	-0.192533
1670634051.53335	-0.88817	-0.272041
1670634051.56777	-0.887669	-0.308287
1670634051.59206	-0.887669	-0.318421
1670634051.61517	-0.865277	-0.323877
1670634051.66533	-0.85064	-0.330892
1670634051.68587	-0.850205	-0.330503
1670634051.71635	-0.831974	-0.328944
1670634051.75473	-0.830857	-0.324267
1670634051.80116	-0.729616	-0.320369
1670634051.836	-0.728119	-0.320759
1670634051.86923	-0.726563	-0.315303
1670634051.90272	-0.724948	-0.300492
1670634051.92612	-0.726563	-0.292308
1670634051.96942	-0.665987	-0.277497
1670634052.00341	-0.665987	-0.27399
1670634052.03639	-0.668114	-0.269313
1670634052.06979	-0.665987	-0.263856
1670634052.10436	-0.663773	-0.257621
1670634052.13697	-0.663773	-0.256062
1670634052.16122	-0.663773	-0.255282
1670634052.19504	-0.575555	-0.254892
1670634052.229	-0.668114	-0.257621
1670634052.27123	-0.668114	-0.259959
1670634052.30628	-0.665987	-0.25879
1670634052.33869	-0.731056	-0.252164
1670634052.3662	-0.731056	-0.252554
1670634052.38966	-0.729616	-0.257231
1670634052.42317	-0.731056	-0.262687
1670634052.47214	-0.731056	-0.269313
1670634052.49723	-0.729616	-0.276328
1670634052.53986	-0.830267	-0.287241
1670634052.56442	-0.848302	-0.296985
1670634052.59833	-0.847784	-0.301662
1670634052.63228	-0.847249	-0.311015
1670634052.66539	-0.861503	-0.318031
1670634052.69901	-0.844325	-0.325436
1670634052.74127	-0.545991	-0.323097
1670634052.77591	-0.537049	-0.326605
1670634052.80831	-0.709834	-0.323487
1670634052.83044	-0.633196	-0.31959
1670634052.85972	-0.626425	-0.306338
1670634052.89724	-0.511924	-0.277108
1670634052.94157	-0.313765	-0.25879
1670634052.96888	0.24882	-0.249826
1670634052.9943	0.471122	-0.235015
1670634053.04219	0.600544	-0.189026
1670634053.06355	0.688783	-0.157067
1670634053.09475	0.688783	-0.100164
1670634053.13276	0.686279	-0.021046
1670634053.17014	0.686279	0.057682
1670634053.20372	0.604397	0.114974
1670634053.2376	0.258394	0.181621
1670634053.26617	-0.045355	0.204226
1670634053.29979	-0.330927	0.218646
1670634053.33357	-0.636451	0.202667
1670634053.36738	-0.711934	0.151221
1670634053.40434	-0.823178	0.100944
1670634053.44498	-0.86001	0.026892
1670634053.46725	-0.883927	-0.031179
1670634053.49838	-0.884285	-0.087692
1670634053.53403	-0.884285	-0.142256
1670634053.57413	-0.883563	-0.215138
1670634053.61125	-0.859489	-0.275938
1670634053.64317	-0.842384	-0.305559
1670634053.67868	-0.793357	-0.317641
1670634053.70886	-0.703206	-0.321538
1670634053.74326	-0.619337	-0.320759
1670634053.7673	-0.295853	-0.312964
1670634053.80056	0.011419	-0.298933
1670634053.85046	0.49511	-0.245538
1670634053.87472	0.622918	-0.217087
1670634053.90818	0.700898	-0.146154
1670634053.94207	0.755163	-0.088862
1670634053.97579	0.792205	-0.029231
1670634054.00916	0.792205	0.050277
1670634054.04244	0.791032	0.109518
1670634054.0761	0.755163	0.165641
1670634054.10972	0.700898	0.231897
1670634054.14352	0.615687	0.264636
1670634054.17719	0.477253	0.274379
1670634054.21064	-0.034128	0.265415
1670634054.24392	-0.511924	0.235015
1670634054.27782	-0.633196	0.199938
1670634054.31137	-0.715958	0.146933
1670634054.35723	-0.801666	0.063918
1670634054.38886	-0.827692	0.026892
1670634054.4223	-0.848302	-0.049887
1670634054.44618	-0.863314	-0.1064
1670634054.48006	-0.863733	-0.142256
1670634054.51425	-0.864531	-0.210462
1670634054.54727	-0.864531	-0.255282
1670634054.58158	-0.864139	-0.295815
1670634054.6151	-0.864139	-0.310626
1670634054.65814	-0.863733	-0.315692
1670634054.69073	-0.829656	-0.318031
1670634054.71227	-0.828369	-0.31881
1670634054.73974	-0.805131	-0.3192
1670634054.78974	-0.723273	-0.318031
1670634054.80948	-0.554293	-0.317251
1670634054.8551	-0.659072	-0.306338
1670634054.87581	-0.56197	-0.291918
1670634054.90752	-0.554293	-0.270482
1670634054.95815	-0.554293	-0.231897
1670634054.9783	-0.56197	-0.226051
1670634055.02244	-0.402695	-0.215528
1670634055.04349	-0.414113	-0.214359
1670634055.07735	-0.665987	-0.214359
1670634055.11721	-0.57237	-0.208123
1670634055.15373	-0.665987	-0.200718
1670634055.18695	-0.732441	-0.2128
1670634055.2205	-0.673994	-0.226441
1670634055.25446	-0.672115	-0.254892
1670634055.28286	-0.73505	-0.264246
1670634055.32031	-0.85223	-0.270092
1670634055.35456	-0.852592	-0.27399
1670634055.38729	-0.866617	-0.281005
1670634055.42119	-0.867501	-0.297764
1670634055.45432	-0.866922	-0.310236
1670634055.49434	-0.866922	-0.323097
1670634055.51358	-0.888857	-0.330113
1670634055.56038	-0.888636	-0.333621
1670634055.58917	-0.88817	-0.335569
1670634055.6135	-0.888407	-0.336349
1670634055.64718	-0.887924	-0.33479
1670634055.68871	-0.887406	-0.332841
1670634055.73288	-0.887406	-0.331282
1670634055.7662	-0.876686	-0.332451
1670634055.79396	-0.863733	-0.331282
1670634055.82539	-0.863314	-0.330892
1670634055.85961	-0.862435	-0.331672
1670634055.88396	-0.861503	-0.330113
1670634055.91771	-0.825531	-0.329333
1670634055.95977	-0.823982	-0.329333
1670634055.99281	-0.713976	-0.326215
1670634056.02746	-0.709834	-0.323487
1670634056.05991	-0.633196	-0.317641
1670634056.09333	-0.511924	-0.308287
1670634056.12749	-0.313765	-0.286072
1670634056.16062	-0.034128	-0.261908
1670634056.19426	0.267909	-0.235405
1670634056.23666	0.483304	-0.186687
1670634056.27098	0.48926	-0.119262
1670634056.30193	0.615687	-0.064697
1670634056.32822	0.619337	-0.005456
1670634056.3613	0.619337	0.054174
1670634056.39438	0.49511	0.111077
1670634056.42875	0.483304	0.173826
1670634056.4711	0	0.204615
1670634056.50347	-0.295853	0.204226
1670634056.53794	-0.506451	0.174215
1670634056.5708	-0.626425	0.139918
1670634056.60132	-0.705468	0.093538
1670634056.62534	-0.819776	0.06119
1670634056.66223	-0.794488	-0.012862
1670634056.69987	-0.820652	-0.086913
1670634056.7341	-0.793357	-0.141477
1670634056.7688	-0.792205	-0.193703
1670634056.80111	-0.703206	-0.250215
1670634056.83522	-0.622918	-0.278667
1670634056.86838	-0.304894	-0.287631
1670634056.90256	0	-0.285292
1670634056.93576	0.49511	-0.264636
1670634056.96923	0.622918	-0.215918
1670634057.00365	0.703206	-0.163692
1670634057.03678	0.755163	-0.1064
1670634057.07578	0.75674	-0.027282
1670634057.10946	0.793357	0.032349
1670634057.13043	0.793357	0.071713
1670634057.15848	0.75674	0.130174
1670634057.20819	0.705468	0.219426
1670634057.22848	0.700898	0.247097
1670634057.25932	0.500844	0.271651
1670634057.30844	0.295853	0.268923
1670634057.33275	-0.011419	0.254892
