1670634241.09146	0.277339	0.004287
1670634241.12653	0.277339	0.053785
1670634241.14921	-0.011419	0.076779
1670634241.18288	-0.011419	0.094708
1670634241.21664	-0.022806	0.086523
1670634241.25043	-0.304894	0.066646
1670634241.28382	-0.304894	0.024554
1670634241.31766	-0.304894	-0.012082
1670634241.35142	-0.313765	-0.06119
1670634241.3847	-0.304894	-0.089641
1670634241.41808	-0.304894	-0.109128
1670634241.45252	-0.295853	-0.120431
1670634241.48507	-0.011419	-0.123159
1670634241.52818	-0.011419	-0.125108
1670634241.5615	0	-0.117703
1670634241.5927	0.277339	-0.092759
1670634241.61262	0.286661	-0.071713
1670634241.64499	0.286661	-0.031569
1670634241.68349	0.286661	0.018318
1670634241.72666	0.286661	0.067036
1670634241.76009	0	0.0912
1670634241.79491	0	0.096267
1670634241.82705	-0.011419	0.082236
1670634241.86113	-0.295853	0.056513
1670634241.89498	-0.295853	0.017538
1670634241.9286	-0.295853	-0.010133
1670634241.9617	-0.304894	-0.035856
1670634241.99497	-0.295853	-0.075221
1670634242.02838	-0.295853	-0.099774
1670634242.06128	-0.286661	-0.116923
1670634242.0954	-0.011419	-0.122769
1670634242.12797	0	-0.128226
1670634242.1611	0	-0.129395
1670634242.19513	0.286661	-0.104451
1670634242.22844	0.286661	-0.071713
1670634242.26335	0.295853	-0.021436
1670634242.29505	0.286661	0.015979
1670634242.32858	0.286661	0.051056
1670634242.36242	0.286661	0.083795
1670634242.39738	0.277339	0.095487
1670634242.43129	-0.011419	0.098215
1670634242.46535	-0.022806	0.093538
1670634242.49874	-0.295853	0.080287
1670634242.53117	-0.313765	0.054174
1670634242.56549	-0.313765	0.01559
1670634242.59372	-0.511924	-0.031179
1670634242.61595	-0.330927	-0.066256
1670634242.65104	-0.330927	-0.123938
1670634242.69937	-0.330927	-0.147323
1670634242.73206	-0.067404	-0.145374
1670634242.76495	-0.056456	-0.13719
1670634242.79977	0.22959	-0.132903
1670634242.82726	0.22959	-0.116533
1670634242.85623	0.446048	-0.081067
1670634242.8898	0.446048	-0.03079
1670634242.92268	-0.067404	0.020267
1670634242.95637	-0.078173	0.065867
1670634242.9899	-0.33919	0.101723
1670634243.02299	-0.522436	0.097046
1670634243.05603	-0.527465	0.052226
1670634243.08995	-0.642684	0.00039
1670634243.13263	-0.715958	-0.072492
1670634243.1662	-0.717879	-0.146154
1670634243.19038	-0.801666	-0.177333
1670634243.23229	-0.721537	-0.231508
1670634243.26556	-0.721537	-0.260738
1670634243.28986	-0.721537	-0.277108
1670634243.33259	-0.656582	-0.281785
1670634243.36553	-0.554293	-0.280615
1670634243.39577	-0.554293	-0.275159
1670634243.42696	-0.396629	-0.263856
1670634243.46589	-0.155732	-0.247097
1670634243.50055	-0.396629	-0.218256
1670634243.52297	-0.408521	-0.208123
1670634243.55732	-0.408521	-0.176944
1670634243.60091	-0.414113	-0.157846
1670634243.63193	-0.565582	-0.150051
1670634243.65716	-0.569047	-0.157456
1670634243.69872	-0.670155	-0.173046
1670634243.71836	-0.670155	-0.177723
1670634243.74854	-0.672115	-0.205785
1670634243.78452	-0.733772	-0.220985
1670634243.82411	-0.733772	-0.24359
1670634243.8644	-0.73505	-0.2584
1670634243.88539	-0.73505	-0.263856
1670634243.92891	-0.733772	-0.268144
1670634243.95036	-0.833974	-0.269703
1670634243.984	-0.852592	-0.276328
1670634244.01916	-0.852592	-0.282174
1670634244.05497	-0.866617	-0.296595
1670634244.08829	-0.866922	-0.303221
1670634244.12205	-0.866922	-0.310236
1670634244.16797	-0.866922	-0.314913
1670634244.20083	-0.866617	-0.31959
1670634244.2341	-0.866922	-0.323877
1670634244.25765	-0.866922	-0.324656
1670634244.29193	-0.866922	-0.324656
1670634244.33548	-0.867217	-0.325046
1670634244.36699	-0.85223	-0.325046
1670634244.40128	-0.866922	-0.325046
1670634244.43411	-0.866922	-0.325826
1670634244.45765	-0.866922	-0.325826
1670634244.49192	-0.866617	-0.325826
1670634244.52498	-0.8663	-0.325046
1670634244.56784	-0.8663	-0.325436
1670634244.6012	-0.88817	-0.325436
1670634244.63457	-0.88817	-0.325826
1670634244.66748	-0.878201	-0.328944
1670634244.69082	-0.887669	-0.329723
1670634244.72866	-0.877919	-0.337518
1670634244.75088	-0.887406	-0.338297
1670634244.78284	-0.877324	-0.335959
1670634244.83476	-0.877324	-0.329333
1670634244.85554	-0.886853	-0.329333
1670634244.88294	-0.864139	-0.330113
1670634244.91698	-0.863733	-0.333621
1670634244.96761	-0.863314	-0.336349
1670634245.00165	-0.862881	-0.339856
1670634245.03448	-0.862435	-0.33401
1670634245.0671	-0.861976	-0.330503
1670634245.10082	-0.846129	-0.325436
1670634245.12481	-0.845544	-0.330503
1670634245.15903	-0.825531	-0.333231
1670634245.19152	-0.823982	-0.33479
1670634245.23275	-0.79773	-0.329723
1670634245.253	-0.796676	-0.328164
1670634245.28278	-0.709834	-0.330113
1670634245.33404	-0.636451	-0.324267
1670634245.35555	-0.633196	-0.317251
1670634245.38282	-0.517254	-0.302051
1670634245.42996	-0.511924	-0.276328
1670634245.46418	-0.322448	-0.253723
1670634245.48964	-0.313765	-0.237744
1670634245.51966	-0.034128	-0.212021
1670634245.56799	-0.022806	-0.169149
1670634245.6012	-0.011419	-0.124328
1670634245.63398	-0.011419	-0.086133
1670634245.66757	-0.011419	-0.039364
1670634245.70071	0	-0.022215
1670634245.73039	-0.011419	-0.013251
1670634245.75155	-0.011419	-0.009354
1670634245.78468	-0.011419	-0.009744
1670634245.82205	-0.011419	-0.009744
1670634245.867	-0.011419	-0.009744
1670634245.88657	0	-0.009744
1670634245.91683	0	-0.008964
1670634245.95256	0	-0.008964
1670634245.99113	0	-0.008964
1670634246.02514	0.277339	-0.009744
1670634246.05849	0	-0.013641
1670634246.09144	0.277339	-0.009744
1670634246.12092	0	-0.005067
1670634246.15415	0	-0.00039
1670634246.18787	-0.011419	0.003897
1670634246.22399	-0.011419	0.003508
1670634246.25733	-0.011419	0.000779
1670634246.29056	-0.011419	-0.003508
1670634246.32376	-0.011419	-0.008574
1670634246.35789	-0.011419	-0.009354
1670634246.391	-0.011419	-0.009354
1670634246.42515	-0.286661	-0.009744
1670634246.46407	-0.286661	-0.018318
1670634246.49592	-0.286661	-0.032738
1670634246.52163	-0.011419	-0.056123
1670634246.55465	-0.011419	-0.085744
1670634246.5938	0	-0.096656
1670634246.62779	0	-0.078338
1670634246.66122	0	-0.042872
1670634246.7055	0	-0.011692
1670634246.73742	0.286661	-0.008185
1670634246.77135	0.286661	-0.011692
1670634246.79857	0.286661	-0.007405
1670634246.82489	0.286661	0.012472
1670634246.85825	0	0.043651
1670634246.89949	0	0.082626
1670634246.9341	-0.011419	0.077169
1670634246.96695	-0.295853	0.050277
1670634247.00624	-0.295853	0.010913
1670634247.03336	-0.295853	-0.016369
1670634247.05892	-0.304894	-0.035856
1670634247.09547	-0.304894	-0.074831
1670634247.13931	-0.295853	-0.104451
1670634247.17264	-0.011419	-0.115754
1670634247.20256	-0.011419	-0.118872
1670634247.22272	0	-0.117313
1670634247.27037	0.286661	-0.099774
1670634247.29238	0.286661	-0.078338
1670634247.33602	0.286661	-0.03001
1670634247.35673	0.295853	-0.005846
1670634247.38991	0.295853	0.035856
1670634247.43258	0.286661	0.084574
1670634247.47351	0.286661	0.097436
1670634247.50593	-0.011419	0.103672
1670634247.5333	-0.011419	0.095487
1670634247.55946	-0.286661	0.088082
1670634247.59328	-0.295853	0.064697
1670634247.63455	-0.500844	0.021046
1670634247.67334	-0.49511	-0.043651
1670634247.70626	-0.49511	-0.079897
1670634247.73997	-0.49511	-0.15161
1670634247.77346	-0.295853	-0.178113
1670634247.80283	0	-0.195262
1670634247.83051	0.011419	-0.195651
1670634247.86387	0.286661	-0.180841
1670634247.89778	0.304894	-0.1368
1670634247.93101	0.48926	-0.083015
1670634247.96965	0.500844	-0.009354
1670634248.00374	0.500844	0.044041
1670634248.03646	0.49511	0.095877
1670634248.06997	0.295853	0.143426
1670634248.10351	0.286661	0.166031
1670634248.13717	0	0.163303
1670634248.17022	-0.286661	0.144595
1670634248.20325	-0.304894	0.109908
1670634248.23726	-0.49511	0.052226
1670634248.27016	-0.506451	-0.001949
1670634248.30362	-0.506451	-0.055733
1670634248.33851	-0.506451	-0.127056
1670634248.36994	-0.322448	-0.163303
1670634248.40409	-0.313765	-0.187856
1670634248.43796	-0.034128	-0.190195
1670634248.47026	-0.022806	-0.176554
1670634248.50338	0.258394	-0.147713
1670634248.538	0.464921	-0.09159
1670634248.57076	0.464921	-0.043262
1670634248.60408	0.464921	0.010913
1670634248.63804	0.45237	0.082626
1670634248.67096	0.22959	0.124718
1670634248.70399	-0.067404	0.152779
1670634248.73572	-0.347226	0.154728
1670634248.75963	-0.532336	0.138749
1670634248.80907	-0.645657	0.069374
1670634248.84142	-0.648534	0.017928
1670634248.86514	-0.656582	-0.019097
1670634248.89855	-0.719739	-0.09081
1670634248.93247	-0.719739	-0.143036
1670634248.96513	-0.803457	-0.188636
1670634248.9993	-0.723273	-0.238913
1670634249.03227	-0.723273	-0.263077
1670634249.06493	-0.723273	-0.275159
1670634249.10453	-0.724948	-0.277497
1670634249.12698	-0.659072	-0.275159
1670634249.15835	-0.659072	-0.274769
1670634249.19567	-0.56197	-0.274769
1670634249.22965	-0.56197	-0.271651
1670634249.2629	-0.56197	-0.253333
1670634249.29599	-0.408521	-0.239692
1670634249.32943	-0.56197	-0.22839
1670634249.36338	-0.414113	-0.216308
1670634249.39602	-0.56197	-0.207733
1670634249.42958	-0.565582	-0.194872
1670634249.46347	-0.565582	-0.185908
1670634249.49998	-0.663773	-0.190195
1670634249.53455	-0.668114	-0.203836
1670634249.56723	-0.670155	-0.215138
1670634249.60035	-0.732441	-0.226051
1670634249.64155	-0.733772	-0.242421
1670634249.67596	-0.733772	-0.255672
1670634249.70884	-0.73505	-0.263467
1670634249.73309	-0.73505	-0.266974
1670634249.75721	-0.833502	-0.269313
1670634249.80924	-0.833974	-0.277497
1670634249.83572	-0.834428	-0.286072
1670634249.8702	-0.834428	-0.296595
1670634249.89256	-0.85223	-0.30361
1670634249.92365	-0.851855	-0.310236
1670634249.97589	-0.8663	-0.312574
1670634249.99318	-0.866617	-0.314133
1670634250.03837	-0.851855	-0.316862
1670634250.06206	-0.851855	-0.318031
1670634250.09265	-0.851855	-0.3192
1670634250.12738	-0.851855	-0.319979
1670634250.1676	-0.851465	-0.324656
1670634250.20506	-0.865277	-0.324267
1670634250.22856	-0.865277	-0.323877
1670634250.268	-0.865277	-0.319979
1670634250.30991	-0.86491	-0.324656
1670634250.33944	-0.864531	-0.325046
1670634250.36857	-0.864139	-0.325436
1670634250.39534	-0.863733	-0.320759
1670634250.44365	-0.863314	-0.321149
1670634250.47607	-0.862435	-0.321149
1670634250.50473	-0.861976	-0.321538
1670634250.53405	-0.845544	-0.321538
1670634250.56663	-0.86001	-0.325826
1670634250.59511	-0.651314	-0.325436
1670634250.62863	-0.645657	-0.330113
1670634250.6643	-0.642684	-0.323877
1670634250.69493	-0.709834	-0.307897
1670634250.73768	-0.705468	-0.274769
1670634250.77	-0.705468	-0.263856
1670634250.80328	-0.703206	-0.266585
1670634250.83776	-0.626425	-0.263467
1670634250.86965	-0.506451	-0.268144
1670634250.90297	-0.313765	-0.260349
1670634250.9362	-0.045355	-0.255672
1670634250.96947	-0.034128	-0.228
1670634251.00337	0.464921	-0.191754
1670634251.03792	0.471122	-0.127836
1670634251.05932	0.600544	-0.091979
1670634251.10939	0.600544	0.001169
1670634251.14211	0.464921	0.059241
1670634251.17536	0.464921	0.112636
1670634251.20919	0.458666	0.160185
1670634251.23767	-0.045355	0.175385
1670634251.25955	-0.330927	0.174995
1670634251.29491	-0.517254	0.162133
1670634251.34194	-0.633196	0.113415
1670634251.3758	-0.709834	0.072103
1670634251.41047	-0.711934	0.00039
1670634251.43507	-0.795594	-0.036636
1670634251.46017	-0.795594	-0.091979
1670634251.49349	-0.820652	-0.146544
1670634251.53092	-0.794488	-0.21319
1670634251.56472	-0.758284	-0.257621
1670634251.59791	-0.705468	-0.286072
1670634251.64233	-0.626425	-0.295426
1670634251.67587	-0.506451	-0.286072
1670634251.70904	-0.49511	-0.276328
1670634251.74271	-0.011419	-0.250995
1670634251.77577	0	-0.229949
1670634251.80045	0.286661	-0.214749
1670634251.83411	0.48926	-0.165251
1670634251.86709	0.49511	-0.118482
1670634251.90104	0.49511	-0.062359
1670634251.93423	0.615687	0.017538
1670634251.97314	0.615687	0.095097
1670634252.00504	0.49511	0.146544
1670634252.02857	0.48926	0.173046
1670634252.06224	0	0.205005
1670634252.09791	-0.022806	0.202667
1670634252.13139	-0.304894	0.16681
1670634252.16461	-0.500844	0.123938
1670634252.19842	-0.511924	0.074441
1670634252.23195	-0.626425	0.000779
1670634252.26456	-0.626425	-0.054954
1670634252.29827	-0.626425	-0.108349
1670634252.33168	-0.506451	-0.171487
1670634252.36464	-0.313765	-0.208903
1670634252.39818	-0.304894	-0.224882
1670634252.4455	-0.011419	-0.199159
1670634252.47689	0.277339	-0.161354
1670634252.51114	0.286661	-0.13719
1670634252.53525	0.483304	-0.110297
1670634252.56896	0.483304	-0.079508
1670634252.60278	0.48926	-0.010133
1670634252.63598	0.483304	0.048328
1670634252.66935	0.471122	0.102503
1670634252.71339	0.267909	0.154338
1670634252.74599	0.24882	0.161744
1670634252.77906	-0.067404	0.158626
1670634252.81341	-0.347226	0.129395
1670634252.84641	-0.532336	0.1064
1670634252.87984	-0.537049	0.046379
1670634252.91472	-0.648534	-0.024164
1670634252.94763	-0.651314	-0.078338
1670634252.97188	-0.651314	-0.113415
1670634253.01555	-0.651314	-0.201497
1670634253.04834	-0.651314	-0.234236
1670634253.08223	-0.651314	-0.252554
1670634253.11079	-0.554293	-0.251774
1670634253.13207	-0.554293	-0.2584
1670634253.1789	-0.550222	-0.254503
1670634253.19913	-0.651314	-0.248656
1670634253.23093	-0.653996	-0.239303
1670634253.28104	-0.554293	-0.239303
1670634253.29994	-0.550222	-0.243979
1670634253.33	-0.550222	-0.248267
1670634253.36387	-0.396629	-0.241251
1670634253.41011	-0.396629	-0.226051
1670634253.44365	-0.396629	-0.210462
1670634253.47632	-0.402695	-0.185128
1670634253.5036	-0.56197	-0.168369
1670634253.53364	-0.565582	-0.166421
1670634253.56748	-0.56197	-0.173436
1670634253.60271	-0.661469	-0.193703
1670634253.63955	-0.665987	-0.217087
1670634253.67286	-0.668114	-0.231118
1670634253.70675	-0.670155	-0.239303
1670634253.73546	-0.672115	-0.238913
1670634253.76882	-0.673994	-0.240472
1670634253.81453	-0.733772	-0.240472
1670634253.85043	-0.73505	-0.247097
1670634253.88343	-0.834428	-0.253333
1670634253.90752	-0.811873	-0.262687
1670634253.9509	-0.833974	-0.282564
1670634253.98118	-0.835287	-0.296205
1670634254.00154	-0.738591	-0.300492
1670634254.03148	-0.737458	-0.308677
1670634254.06816	-0.852941	-0.300492
1670634254.10774	-0.853276	-0.293087
1670634254.15124	-0.867501	-0.292697
1670634254.18292	-0.867501	-0.300882
1670634254.21647	-0.867501	-0.305169
1670634254.25151	-0.87899	-0.307897
1670634254.28312	-0.889071	-0.311405
1670634254.3077	-0.889276	-0.312574
1670634254.34104	-0.879234	-0.318031
1670634254.37517	-0.888857	-0.321538
1670634254.40775	-0.888857	-0.326215
1670634254.45058	-0.888857	-0.329333
1670634254.48453	-0.888636	-0.329333
1670634254.50969	-0.88817	-0.329333
1670634254.53349	-0.888407	-0.329333
1670634254.5674	-0.88817	-0.329333
1670634254.61525	-0.88817	-0.329333
1670634254.63516	-0.887669	-0.329333
1670634254.66532	-0.887406	-0.329333
1670634254.70395	-0.887406	-0.329333
1670634254.74129	-0.887134	-0.329333
1670634254.77446	-0.886853	-0.329333
1670634254.80716	-0.886563	-0.329333
1670634254.83658	-0.876005	-0.329333
1670634254.88487	-0.885638	-0.330113
1670634254.91683	-0.862435	-0.330113
1670634254.95049	-0.861976	-0.330503
1670634254.98457	-0.845544	-0.328944
1670634255.01699	-0.845544	-0.327385
1670634255.04146	-0.824767	-0.325826
1670634255.0745	-0.798757	-0.322708
1670634255.10773	-0.79773	-0.318031
1670634255.14705	-0.711934	-0.313744
1670634255.18045	-0.709834	-0.310236
1670634255.21515	-0.707678	-0.304
1670634255.2468	-0.633196	-0.294256
1670634255.28002	-0.511924	-0.283344
1670634255.31412	-0.506451	-0.272041
1670634255.34654	-0.313765	-0.255282
1670634255.38001	-0.304894	-0.235405
1670634255.41248	-0.022806	-0.212021
1670634255.43507	-0.011419	-0.192923
1670634255.47912	0.277339	-0.156677
1670634255.50069	0.286661	-0.129395
1670634255.54759	0.286661	-0.046769
1670634255.57371	0.286661	0.001949
1670634255.59923	0.286661	0.031959
1670634255.6324	0.286661	0.069764
1670634255.66809	0	0.094318
1670634255.7152	-0.011419	0.100164
1670634255.73566	-0.011419	0.092759
1670634255.76588	-0.295853	0.071323
1670634255.81543	-0.304894	0.014031
1670634255.83595	-0.304894	-0.010523
1670634255.88371	-0.304894	-0.071323
1670634255.91751	-0.304894	-0.104451
1670634255.95077	-0.295853	-0.117313
1670634255.98294	-0.011419	-0.115754
1670634256.0164	-0.011419	-0.1216
1670634256.04841	0	-0.114974
1670634256.06953	0.286661	-0.101333
1670634256.10108	0.286661	-0.074051
1670634256.13587	0.286661	-0.036636
1670634256.18418	0.286661	0.031569
1670634256.21724	0.286661	0.067426
1670634256.25097	0	0.096656
1670634256.28383	-0.011419	0.102503
1670634256.31791	-0.011419	0.087692
1670634256.34128	-0.295853	0.072882
1670634256.37493	-0.295853	0.037805
1670634256.41449	-0.295853	-0.017149
1670634256.44941	-0.295853	-0.068205
1670634256.47858	-0.295853	-0.09159
1670634256.50423	-0.295853	-0.100164
1670634256.53807	-0.286661	-0.108349
1670634256.57417	-0.011419	-0.111077
1670634256.6082	0	-0.116144
1670634256.64102	0.286661	-0.113026
1670634256.67441	0.295853	-0.093538
1670634256.7087	0.295853	-0.038195
1670634256.75204	0.295853	0.03079
1670634256.78738	0.295853	0.071323
1670634256.82106	0.286661	0.102892
1670634256.84955	0.011419	0.108349
1670634256.87878	0	0.108738
1670634256.91212	0	0.096656
1670634256.94528	-0.286661	0.074831
1670634256.98926	-0.295853	0.03079
1670634257.02235	-0.295853	-0.017538
1670634257.04868	-0.295853	-0.040923
1670634257.0748	-0.295853	-0.074051
1670634257.10837	-0.286661	-0.095877
1670634257.14471	-0.011419	-0.111077
1670634257.17867	0	-0.116533
