1670634485.33981	175	0.36
1670634485.3719	175	0.36
1670634485.39503	175	0.36
1670634485.42621	175	0.36
1670634485.46157	175	0.345
1670634485.5104	175	0.345
1670634485.54291	175	0.345
1670634485.56798	175	0.33
1670634485.6012	175	0.345
1670634485.63507	175	0.33
1670634485.66863	175	0.345
1670634485.7022	175	0.33
1670634485.73594	175	0.345
1670634485.76921	175	0.36
1670634485.80365	175	0.345
1670634485.83243	175	0.36
1670634485.86571	175	0.345
1670634485.90554	175	0.36
1670634485.9457	175	0.36
1670634485.98057	175	0.36
1670634486.01318	175	0.36
1670634486.04694	175	0.345
1670634486.08091	175	0.345
1670634486.11482	175	0.36
1670634486.13616	175	0.345
1670634486.18097	175	0.345
1670634486.21568	175	0.345
1670634486.24885	175	0.345
1670634486.28285	175	0.33
1670634486.31555	175	0.33
1670634486.34016	175	0.33
1670634486.37427	175	0.33
1670634486.40715	175	0.345
1670634486.44699	175	0.33
1670634486.48071	175	0.345
1670634486.51498	175	0.345
1670634486.54876	175	0.345
1670634486.58283	175	0.36
1670634486.61511	175	0.345
1670634486.64062	175	0.36
1670634486.66866	175	0.345
1670634486.7056	175	0.345
1670634486.75354	175	0.345
1670634486.77409	175	0.345
1670634486.80218	175	0.345
1670634486.83707	175	0.33
1670634486.8778	175	0.33
1670634486.91203	175	0.345
1670634486.94523	175	0.33
1670634486.98843	175	0.33
1670634487.02199	175	0.315
1670634487.04597	175	0.315
1670634487.0799	175	0.33
1670634487.11362	175	0.315
1670634487.14703	175	0.315
1670634487.18048	175	0.315
1670634487.21388	175	0.33
1670634487.25754	175	0.315
1670634487.29096	175	0.315
1670634487.31479	175	0.315
1670634487.34898	175	0.315
1670634487.3881	175	0.33
1670634487.42073	175	0.315
1670634487.45486	175	0.315
1670634487.48915	175	0.315
1670634487.52097	175	0.315
1670634487.54744	175	0.33
1670634487.58023	175	0.315
1670634487.61365	175	0.315
1670634487.64777	175	0.315
1670634487.68014	175	0.33
1670634487.71372	175	0.33
1670634487.74768	175	0.315
1670634487.78046	175	0.315
1670634487.81382	175	0.33
1670634487.84741	175	0.33
1670634487.89149	175	0.315
1670634487.92546	175	0.33
1670634487.9584	175	0.315
1670634487.98987	175	0.3
1670634488.0156	175	0.3
1670634488.04872	175	0.3
1670634488.0812	175	0.3
1670634488.10848	175	0.3
1670634488.14193	175	0.3
1670634488.17736	175	0.3
1670634488.21036	175	0.3
1670634488.24346	175	0.3
1670634488.27732	175	0.315
1670634488.31026	175	0.315
1670634488.34361	175	0.315
1670634488.37749	175	0.33
1670634488.42286	175	0.315
1670634488.4446	175	0.33
1670634488.47811	175	0.315
1670634488.5112	175	0.315
1670634488.55302	175	0.33
1670634488.5863	175	0.315
1670634488.62025	175	0.315
1670634488.65939	175	0.315
1670634488.69244	175	0.33
1670634488.72493	175	0.33
1670634488.74779	175	0.315
1670634488.79113	175	0.315
1670634488.82609	175	0.315
1670634488.8583	175	0.315
1670634488.8914	175	0.315
1670634488.92619	175	0.3
1670634488.95943	175	0.315
1670634488.98299	175	0.315
1670634489.01564	175	0.315
1670634489.05781	175	0.315
1670634489.09276	175	0.315
1670634489.12572	175	0.33
1670634489.14977	175	0.315
1670634489.17388	175	0.315
1670634489.22389	175	0.315
1670634489.244	175	0.315
1670634489.28944	175	0.315
1670634489.31915	175	0.315
1670634489.34275	175	0.3
1670634489.38957	175	0.3
1670634489.41185	175	0.3
1670634489.44287	175	0.3
1670634489.47619	175	0.3
1670634489.51686	175	0.3
1670634489.55196	175	0.3
1670634489.57956	175	0.315
1670634489.62197	175	0.315
1670634489.65589	175	0.315
1670634489.68891	175	0.315
1670634489.72368	175	0.315
1670634489.75607	175	0.315
1670634489.78574	175	0.315
1670634489.80992	175	0.315
1670634489.84465	175	0.315
1670634489.89116	175	0.315
1670634489.91139	175	0.315
1670634489.95766	175	0.315
1670634489.97773	175	0.315
1670634490.00793	175	0.285
1670634490.04385	175	0.27
1670634490.09363	175	0.255
1670634490.12676	175	0.255
1670634490.15341	175	0.24
1670634490.17917	175	0.24
1670634490.2142	175	0.255
1670634490.26035	175	0.27
1670634490.29272	175	0.27
1670634490.32598	175	0.285
1670634490.36105	175	0.285
1670634490.39381	175	0.285
1670634490.41744	175	0.285
1670634490.45096	175	0.285
1670634490.48367	175	0.3
1670634490.52318	175	0.3
1670634490.55633	175	0.3
1670634490.59018	175	0.315
1670634490.62333	175	0.3
1670634490.65738	175	0.285
1670634490.68503	175	0.285
1670634490.71614	175	0.27
1670634490.74936	175	0.255
1670634490.78197	175	0.255
1670634490.82078	175	0.27
1670634490.85417	175	0.27
1670634490.88866	175	0.285
1670634490.92043	175	0.3
1670634490.95444	175	0.3
1670634490.98834	175	0.3
1670634491.02752	175	0.3
1670634491.06042	175	0.3
1670634491.08906	175	0.3
1670634491.11806	175	0.3
1670634491.15112	175	0.3
1670634491.18387	175	0.3
1670634491.21838	175	0.3
1670634491.24657	175	0.3
1670634491.29225	175	0.3
1670634491.31975	175	0.3
1670634491.34397	175	0.3
1670634491.37731	175	0.285
1670634491.41493	175	0.285
1670634491.44853	175	0.285
1670634491.48236	175	0.27
1670634491.51518	175	0.255
1670634491.54871	175	0.255
1670634491.58265	175	0.255
1670634491.61545	175	0.255
1670634491.64898	175	0.24
1670634491.68256	175	0.255
1670634491.7155	175	0.255
1670634491.75862	175	0.255
1670634491.77918	175	0.27
1670634491.82481	175	0.255
1670634491.84655	175	0.27
1670634491.89049	175	0.255
1670634491.91061	175	0.255
1670634491.94291	175	0.255
1670634491.97885	175	0.255
1670634492.01766	175	0.27
1670634492.05132	175	0.27
1670634492.08465	175	0.27
1670634492.12351	175	0.255
1670634492.14455	175	0.27
1670634492.17786	175	0.27
1670634492.21534	175	0.255
1670634492.24914	175	0.255
1670634492.28271	175	0.255
1670634492.31561	175	0.24
1670634492.34931	175	0.255
1670634492.38264	175	0.24
1670634492.41574	175	0.24
1670634492.46225	175	0.24
1670634492.48394	175	0.24
1670634492.51085	175	0.225
1670634492.56455	175	0.24
1670634492.59403	175	0.24
1670634492.61524	175	0.24
1670634492.64739	175	0.225
1670634492.697	175	0.24
1670634492.7178	175	0.24
1670634492.74609	175	0.24
1670634492.78264	175	0.24
1670634492.82152	175	0.24
1670634492.85545	175	0.255
1670634492.88485	175	0.24
1670634492.91866	175	0.255
1670634492.95202	175	0.24
1670634492.98581	175	0.255
1670634493.01908	175	0.255
1670634493.05294	175	0.24
1670634493.08692	175	0.255
1670634493.11992	175	0.24
1670634493.15373	175	0.24
1670634493.18773	175	0.225
1670634493.22098	175	0.225
1670634493.25428	175	0.225
1670634493.29106	175	0.21
1670634493.32486	175	0.225
1670634493.35842	175	0.21
1670634493.39133	175	0.21
1670634493.42574	175	0.225
1670634493.46397	175	0.225
1670634493.49907	175	0.225
1670634493.53118	175	0.225
1670634493.56454	175	0.24
1670634493.60438	175	0.24
1670634493.63893	175	0.24
1670634493.67177	175	0.225
1670634493.69577	175	0.225
1670634493.72922	175	0.225
1670634493.76253	175	0.21
1670634493.79677	175	0.225
1670634493.83606	175	0.225
1670634493.86922	175	0.225
1670634493.89568	175	0.225
1670634493.94124	175	0.225
1670634493.97503	175	0.225
1670634494.00786	175	0.225
1670634494.04105	175	0.225
1670634494.06503	175	0.225
1670634494.10565	175	0.225
1670634494.13086	175	0.225
1670634494.16466	175	0.21
1670634494.20457	175	0.21
1670634494.23772	175	0.21
1670634494.27118	175	0.21
1670634494.30476	175	0.195
1670634494.33798	175	0.195
1670634494.372	175	0.195
1670634494.40515	175	0.21
1670634494.44616	175	0.21
1670634494.46894	175	0.21
1670634494.50292	175	0.24
1670634494.53582	175	0.24
1670634494.56923	175	0.24
1670634494.60383	175	0.21
1670634494.63661	175	0.225
1670634494.66533	175	0.225
1670634494.6991	175	0.21
1670634494.73972	175	0.21
1670634494.77471	175	0.21
1670634494.80811	175	0.225
1670634494.84783	175	0.225
1670634494.88082	175	0.225
1670634494.90511	175	0.225
1670634494.93913	175	0.225
1670634494.9816	175	0.225
1670634495.01517	175	0.225
1670634495.04402	175	0.225
1670634495.08336	175	0.225
1670634495.11628	175	0.225
1670634495.1443	175	0.225
1670634495.17389	175	0.21
1670634495.2073	175	0.21
1670634495.24071	175	0.21
1670634495.27417	175	0.21
1670634495.3144	175	0.21
1670634495.33904	175	0.21
1670634495.38098	175	0.21
1670634495.41011	175	0.21
1670634495.4336	175	0.21
1670634495.46858	175	0.21
1670634495.50907	175	0.225
1670634495.55037	175	0.225
1670634495.58241	175	0.225
1670634495.62011	175	0.225
1670634495.65254	175	0.24
1670634495.68036	175	0.225
1670634495.70695	175	0.24
1670634495.73988	175	0.24
1670634495.77689	175	0.24
1670634495.8102	175	0.255
1670634495.84367	175	0.24
1670634495.88899	175	0.255
1670634495.91689	175	0.255
1670634495.94607	175	0.255
1670634495.99018	175	0.24
1670634496.02159	175	0.24
1670634496.05122	175	0.255
1670634496.08019	175	0.24
1670634496.11388	175	0.255
1670634496.15624	175	0.255
1670634496.18854	175	0.27
1670634496.20776	175	0.27
1670634496.25627	175	0.27
1670634496.2768	175	0.27
1670634496.3089	175	0.27
1670634496.35118	175	0.27
1670634496.38433	175	0.285
1670634496.41824	175	0.285
1670634496.45171	175	0.27
1670634496.4855	175	0.285
1670634496.51892	175	0.285
1670634496.55328	175	0.285
1670634496.5857	175	0.285
1670634496.61935	175	0.3
1670634496.6537	175	0.285
1670634496.68694	175	0.285
1670634496.72007	175	0.3
1670634496.75464	175	0.3
1670634496.78763	175	0.285
1670634496.82126	175	0.285
1670634496.85478	175	0.3
1670634496.88799	175	0.3
1670634496.92227	175	0.285
1670634496.95519	175	0.285
1670634496.98888	175	0.315
1670634497.02243	175	0.315
1670634497.06519	175	0.315
1670634497.09711	175	0.33
1670634497.13048	175	0.33
1670634497.16596	175	0.33
1670634497.19781	175	0.315
1670634497.23149	175	0.33
1670634497.26272	175	0.33
1670634497.29179	175	0.33
1670634497.32848	175	0.33
1670634497.34995	175	0.33
1670634497.3978	175	0.345
1670634497.41997	175	0.33
1670634497.45335	175	0.33
1670634497.49505	175	0.33
1670634497.52894	175	0.33
1670634497.56314	175	0.315
1670634497.60202	175	0.33
1670634497.63193	175	0.33
1670634497.65929	175	0.33
1670634497.69325	175	0.33
1670634497.72705	175	0.33
1670634497.76076	175	0.33
1670634497.79381	175	0.33
1670634497.83447	175	0.33
1670634497.86734	175	0.345
1670634497.90061	175	0.33
1670634497.9325	175	0.345
1670634497.95485	175	0.345
1670634497.98813	175	0.345
1670634498.02927	175	0.36
1670634498.07164	175	0.345
1670634498.10446	175	0.36
1670634498.13633	175	0.345
1670634498.16288	175	0.36
1670634498.19693	175	0.345
1670634498.23017	175	0.345
1670634498.26371	175	0.345
1670634498.29793	175	0.345
1670634498.33097	175	0.345
1670634498.36517	175	0.33
1670634498.39882	175	0.345
1670634498.43196	175	0.33
1670634498.4662	175	0.33
1670634498.50925	175	0.33
1670634498.54242	175	0.33
1670634498.57499	175	0.33
1670634498.61066	175	0.33
1670634498.64232	175	0.33
1670634498.67617	175	0.315
1670634498.70455	175	0.315
1670634498.73464	175	0.315
1670634498.76877	175	0.33
1670634498.80174	175	0.315
1670634498.83539	175	0.315
1670634498.86901	175	0.315
1670634498.90204	175	0.33
1670634498.93652	175	0.315
1670634498.96929	175	0.33
1670634499.01229	175	0.33
1670634499.0454	175	0.33
1670634499.07895	175	0.33
1670634499.10748	175	0.315
1670634499.13048	175	0.315
1670634499.16986	175	0.33
1670634499.21444	175	0.315
1670634499.24746	175	0.315
1670634499.28113	175	0.315
1670634499.30568	175	0.315
1670634499.3395	175	0.315
1670634499.37289	175	0.315
1670634499.40586	175	0.315
1670634499.44	175	0.315
1670634499.47424	175	0.315
1670634499.5069	175	0.315
1670634499.5363	175	0.315
1670634499.58234	175	0.315
1670634499.60289	175	0.315
1670634499.64887	175	0.315
1670634499.67064	175	0.315
1670634499.71505	175	0.33
1670634499.73796	175	0.33
1670634499.78545	175	0.315
1670634499.81841	175	0.315
1670634499.85375	175	0.33
1670634499.87718	175	0.33
1670634499.92033	175	0.33
1670634499.95414	175	0.33
1670634499.97722	175	0.33
1670634500.01115	175	0.345
1670634500.04488	175	0.33
1670634500.0878	175	0.345
1670634500.12116	175	0.33
1670634500.15544	175	0.345
1670634500.18749	175	0.345
1670634500.2214	175	0.345
1670634500.25568	175	0.345
1670634500.28904	175	0.345
1670634500.325	175	0.345
1670634500.34726	175	0.33
1670634500.38079	175	0.345
1670634500.41446	175	0.33
1670634500.44372	175	0.345
1670634500.47764	175	0.345
1670634500.52457	175	0.345
1670634500.55888	175	0.33
1670634500.58234	175	0.345
1670634500.62493	175	0.345
1670634500.65924	175	0.345
1670634500.69211	175	0.33
1670634500.71678	175	0.33
1670634500.75012	175	0.345
1670634500.79381	175	0.33
1670634500.82642	175	0.345
1670634500.85101	175	0.33
1670634500.88472	175	0.345
1670634500.92805	175	0.33
1670634500.96112	175	0.345
1670634500.99409	175	0.345
1670634501.02899	175	0.33
1670634501.06117	175	0.315
1670634501.09527	175	0.315
1670634501.13077	175	0.33
1670634501.1513	175	0.315
1670634501.18009	175	0.315
1670634501.22503	175	0.315
1670634501.26339	175	0.315
1670634501.29857	175	0.3
1670634501.33121	175	0.3
1670634501.35552	175	0.3
1670634501.38966	175	0.285
1670634501.42225	175	0.285
1670634501.45627	175	0.285
1670634501.49589	175	0.285
1670634501.52995	175	0.285
1670634501.56292	175	0.285
1670634501.59624	175	0.27
1670634501.63044	175	0.285
1670634501.66424	175	0.285
1670634501.69982	175	0.285
1670634501.71954	175	0.285
1670634501.74963	175	0.27
1670634501.78801	175	0.27
1670634501.8359	175	0.27
1670634501.86824	175	0.27
1670634501.90311	175	0.27
1670634501.93734	175	0.27
1670634501.96913	175	0.27
1670634502.00366	175	0.255
1670634502.03756	175	0.255
1670634502.07033	175	0.255
1670634502.10534	175	0.24
1670634502.13758	175	0.24
1670634502.16274	175	0.24
1670634502.19565	175	0.24
1670634502.22901	175	0.24
1670634502.26331	175	0.24
1670634502.29635	175	0.255
1670634502.33003	175	0.24
1670634502.37351	175	0.24
1670634502.40626	175	0.24
1670634502.44017	175	0.24
1670634502.47448	175	0.24
1670634502.50227	175	0.24
1670634502.53052	175	0.24
1670634502.56415	175	0.24
1670634502.5969	175	0.24
1670634502.63984	175	0.225
1670634502.67429	175	0.24
1670634502.70669	175	0.24
1670634502.73051	175	0.225
1670634502.76433	175	0.225
1670634502.79683	175	0.24
1670634502.83922	175	0.24
1670634502.87398	175	0.225
1670634502.90706	175	0.225
1670634502.94014	175	0.225
1670634502.97441	175	0.225
1670634503.00639	175	0.225
1670634503.03054	175	0.225
1670634503.06409	175	0.21
1670634503.10778	175	0.21
1670634503.14066	175	0.21
1670634503.17332	175	0.225
1670634503.19804	175	0.21
1670634503.23051	175	0.21
1670634503.26399	175	0.225
1670634503.29824	175	0.24
1670634503.34109	175	0.24
1670634503.37383	175	0.225
1670634503.4072	175	0.24
1670634503.43066	175	0.24
1670634503.47163	175	0.24
1670634503.49219	175	0.24
1670634503.5387	175	0.24
1670634503.5596	175	0.225
1670634503.59341	175	0.225
1670634503.6394	175	0.225
1670634503.67411	175	0.24
1670634503.70816	175	0.24
1670634503.74176	175	0.225
1670634503.77342	175	0.225
1670634503.7981	175	0.225
1670634503.83143	175	0.24
1670634503.86417	175	0.225
1670634503.89839	175	0.225
1670634503.93737	175	0.225
1670634503.97097	175	0.225
1670634504.00379	175	0.225
1670634504.03865	175	0.225
1670634504.07056	175	0.21
1670634504.10816	175	0.21
1670634504.14133	175	0.225
1670634504.17435	175	0.225
1670634504.20764	175	0.24
1670634504.23132	175	0.24
1670634504.2743	175	0.24
1670634504.30699	175	0.225
1670634504.34144	175	0.225
1670634504.36436	175	0.24
1670634504.3892	175	0.24
1670634504.42388	175	0.24
1670634504.47041	175	0.24
1670634504.50491	175	0.255
1670634504.53751	175	0.24
1670634504.57136	175	0.255
1670634504.60627	175	0.27
1670634504.63761	175	0.255
1670634504.6711	175	0.27
1670634504.70611	175	0.255
1670634504.73816	175	0.27
1670634504.7707	175	0.27
1670634504.8057	175	0.255
1670634504.83784	175	0.255
1670634504.87143	175	0.255
1670634504.90627	175	0.255
1670634504.93848	175	0.255
1670634504.97117	175	0.255
1670634504.99685	175	0.255
1670634505.03087	175	0.255
1670634505.06479	175	0.255
1670634505.09718	175	0.255
1670634505.13071	175	0.255
1670634505.16437	175	0.255
1670634505.19729	175	0.255
1670634505.23652	175	0.255
1670634505.25814	175	0.255
1670634505.30811	175	0.255
1670634505.3336	175	0.255
1670634505.35783	175	0.255
1670634505.4073	175	0.255
1670634505.4365	175	0.255
1670634505.45804	175	0.27
1670634505.5092	175	0.255
1670634505.54117	175	0.27
1670634505.57522	175	0.255
1670634505.60827	175	0.27
1670634505.64152	175	0.27
1670634505.6681	175	0.27
1670634505.70396	175	0.285
1670634505.73187	175	0.285
1670634505.76531	175	0.27
1670634505.8045	175	0.285
1670634505.83884	175	0.285
1670634505.87141	175	0.285
1670634505.90431	175	0.285
1670634505.94237	175	0.285
1670634505.96555	175	0.285
1670634505.9993	175	0.285
1670634506.03201	175	0.285
1670634506.07449	175	0.285
1670634506.10301	175	0.285
1670634506.14099	175	0.285
1670634506.1683	175	0.285
1670634506.19446	175	0.3
1670634506.24176	175	0.3
1670634506.27426	175	0.3
1670634506.3034	175	0.3
1670634506.33205	175	0.3
1670634506.36576	175	0.3
1670634506.39887	175	0.3
1670634506.43972	175	0.315
1670634506.47265	175	0.315
1670634506.50377	175	0.315
1670634506.53823	175	0.315
1670634506.55982	175	0.33
1670634506.60854	175	0.33
1670634506.62882	175	0.315
1670634506.65894	175	0.33
1670634506.71096	175	0.33
1670634506.732	175	0.33
1670634506.75977	175	0.33
1670634506.81055	175	0.345
1670634506.83423	175	0.345
1670634506.86211	175	0.345
1670634506.91237	175	0.345
1670634506.94643	175	0.345
1670634506.98099	175	0.36
1670634507.01353	175	0.345
1670634507.0373	175	0.345
1670634507.0698	175	0.345
1670634507.10394	175	0.345
1670634507.1369	175	0.345
1670634507.17015	175	0.36
1670634507.20346	175	0.345
1670634507.24366	175	0.36
1670634507.27615	175	0.345
1670634507.30928	175	0.36
1670634507.34418	175	0.345
1670634507.37878	175	0.345
1670634507.3972	175	0.345
1670634507.44617	175	0.345
1670634507.47895	175	0.36
1670634507.50744	175	0.345
1670634507.52975	175	0.345
1670634507.56711	175	0.345
1670634507.61362	175	0.345
1670634507.64605	175	0.36
1670634507.68035	175	0.36
1670634507.71303	175	0.375
1670634507.73718	175	0.375
1670634507.77071	175	0.375
1670634507.80421	175	0.375
1670634507.83709	175	0.375
1670634507.87089	175	0.375
1670634507.90409	175	0.39
1670634507.94325	175	0.39
1670634507.97622	175	0.39
1670634508.00962	175	0.375
1670634508.04344	175	0.375
1670634508.07621	175	0.375
1670634508.10992	175	0.375
1670634508.14495	175	0.375
1670634508.17688	175	0.375
1670634508.20971	175	0.375
1670634508.24483	175	0.375
1670634508.27638	175	0.375
1670634508.30294	175	0.375
1670634508.33611	175	0.375
1670634508.36925	175	0.375
1670634508.40298	175	0.39
1670634508.43592	175	0.39
1670634508.4805	175	0.39
1670634508.51368	175	0.375
1670634508.54619	175	0.39
1670634508.58062	175	0.39
1670634508.61271	175	0.39
1670634508.64622	175	0.39
1670634508.68106	175	0.39
1670634508.71376	175	0.405
1670634508.7463	175	0.39
1670634508.78071	175	0.39
1670634508.81363	175	0.39
1670634508.84661	175	0.375
1670634508.87456	175	0.375
1670634508.89986	175	0.375
1670634508.93386	175	0.36
1670634508.97005	175	0.375
1670634509.00308	175	0.375
1670634509.037	175	0.375
1670634509.06974	175	0.375
1670634509.10882	175	0.36
1670634509.14191	175	0.36
1670634509.17527	175	0.375
1670634509.20874	175	0.375
1670634509.24182	175	0.375
1670634509.27503	175	0.36
1670634509.30875	175	0.39
1670634509.34165	175	0.375
1670634509.37535	175	0.36
1670634509.40886	175	0.36
1670634509.44194	175	0.36
1670634509.48181	175	0.36
1670634509.50785	175	0.36
1670634509.53393	175	0.36
1670634509.56774	175	0.375
1670634509.60342	175	0.36
1670634509.63754	175	0.345
1670634509.67487	175	0.345
1670634509.70823	175	0.345
1670634509.74227	175	0.345
1670634509.77567	175	0.345
1670634509.80696	175	0.345
1670634509.8325	175	0.36
1670634509.8787	175	0.36
1670634509.9005	175	0.36
1670634509.93176	175	0.36
1670634509.96937	175	0.36
1670634510.00302	175	0.36
1670634510.03566	175	0.36
1670634510.07882	175	0.36
1670634510.09986	175	0.375
1670634510.13007	175	0.36
1670634510.16874	175	0.36
1670634510.20516	175	0.375
1670634510.23817	175	0.375
1670634510.27958	175	0.36
1670634510.30013	175	0.345
1670634510.34706	175	0.345
1670634510.3806	175	0.33
1670634510.41549	175	0.345
