1670634236.8816	225	0.645
1670634236.91478	225	0.645
1670634236.95098	225	0.645
1670634236.98442	225	0.66
1670634237.02645	225	0.645
1670634237.0486	225	0.66
1670634237.09307	225	0.66
1670634237.11476	225	0.66
1670634237.1451	225	0.645
1670634237.181	225	0.645
1670634237.22772	225	0.645
1670634237.24917	225	0.63
1670634237.27996	225	0.63
1670634237.32755	225	0.645
1670634237.34905	225	0.645
1670634237.39359	225	0.63
1670634237.41548	225	0.645
1670634237.44729	225	0.645
1670634237.4827	225	0.66
1670634237.51885	225	0.66
1670634237.56208	225	0.645
1670634237.58924	225	0.66
1670634237.62664	225	0.66
1670634237.64836	225	0.66
1670634237.69763	225	0.66
1670634237.71777	225	0.645
1670634237.74756	225	0.63
1670634237.78406	225	0.63
1670634237.82334	225	0.645
1670634237.85696	225	0.63
1670634237.89053	225	0.645
1670634237.92415	225	0.63
1670634237.9583	225	0.615
1670634237.99109	225	0.645
1670634238.02491	225	0.645
1670634238.05449	225	0.645
1670634238.09861	225	0.63
1670634238.121	225	0.63
1670634238.15241	225	0.645
1670634238.18791	225	0.63
1670634238.22423	225	0.63
1670634238.25793	225	0.63
1670634238.3014	225	0.63
1670634238.32241	225	0.645
1670634238.35246	225	0.63
1670634238.39065	225	0.645
1670634238.42846	225	0.63
1670634238.46188	225	0.63
1670634238.49555	225	0.645
1670634238.52902	225	0.63
1670634238.56332	225	0.645
1670634238.59633	225	0.63
1670634238.62988	225	0.63
1670634238.66414	225	0.645
1670634238.69749	225	0.63
1670634238.73113	225	0.645
1670634238.76431	225	0.63
1670634238.79827	225	0.645
1670634238.82716	225	0.645
1670634238.87575	225	0.645
1670634238.9085	225	0.63
1670634238.92923	225	0.63
1670634238.95718	225	0.63
1670634239.00861	225	0.615
1670634239.03867	225	0.615
1670634239.05928	225	0.615
1670634239.092	225	0.6
1670634239.14395	225	0.615
1670634239.16233	225	0.615
1670634239.19255	225	0.615
1670634239.22715	225	0.615
1670634239.26825	225	0.63
1670634239.31138	225	0.615
1670634239.34615	225	0.615
1670634239.379	225	0.615
1670634239.40862	225	0.6
1670634239.43651	225	0.6
1670634239.46966	225	0.6
1670634239.50406	225	0.6
1670634239.53689	225	0.615
1670634239.56629	225	0.615
1670634239.6	225	0.615
1670634239.63368	225	0.615
1670634239.68206	225	0.615
1670634239.7162	225	0.615
1670634239.74854	225	0.6
1670634239.78265	225	0.6
1670634239.80625	225	0.6
1670634239.84016	225	0.6
1670634239.88295	225	0.6
1670634239.9177	225	0.6
1670634239.94203	225	0.6
1670634239.97904	225	0.585
1670634240.00138	225	0.585
1670634240.04863	225	0.585
1670634240.07005	225	0.585
1670634240.11754	225	0.585
1670634240.14925	225	0.585
1670634240.17047	225	0.6
1670634240.2008	225	0.585
1670634240.2507	225	0.585
1670634240.27435	225	0.585
1670634240.31466	225	0.57
1670634240.34706	225	0.57
1670634240.37005	225	0.57
1670634240.40565	225	0.585
1670634240.44138	225	0.555
1670634240.4753	225	0.555
1670634240.50902	225	0.57
1670634240.54242	225	0.57
1670634240.57592	225	0.555
1670634240.60943	225	0.555
1670634240.6432	225	0.57
1670634240.68722	225	0.57
1670634240.72151	225	0.555
1670634240.7556	225	0.555
1670634240.78978	225	0.57
1670634240.82241	225	0.555
1670634240.84988	225	0.57
1670634240.87391	225	0.57
1670634240.90754	225	0.555
1670634240.94482	225	0.555
1670634240.98848	225	0.555
1670634241.02384	225	0.555
1670634241.05815	225	0.555
1670634241.09146	225	0.57
1670634241.12653	225	0.585
1670634241.14921	225	0.585
1670634241.18288	225	0.585
1670634241.21664	225	0.585
1670634241.25043	225	0.6
1670634241.28382	225	0.6
1670634241.31766	225	0.6
1670634241.35142	225	0.6
1670634241.3847	225	0.6
1670634241.41808	225	0.6
1670634241.45252	225	0.615
1670634241.48507	225	0.6
1670634241.52818	225	0.615
1670634241.5615	225	0.615
1670634241.5927	225	0.63
1670634241.61262	225	0.63
1670634241.64499	225	0.63
1670634241.68349	225	0.645
1670634241.72666	225	0.63
1670634241.76009	225	0.63
1670634241.79491	225	0.615
1670634241.82705	225	0.63
1670634241.86113	225	0.63
1670634241.89498	225	0.645
1670634241.9286	225	0.645
1670634241.9617	225	0.645
1670634241.99497	225	0.645
1670634242.02838	225	0.63
1670634242.06128	225	0.63
1670634242.0954	225	0.63
1670634242.12797	225	0.63
1670634242.1611	225	0.63
1670634242.19513	225	0.645
1670634242.22844	225	0.645
1670634242.26335	225	0.645
1670634242.29505	225	0.66
1670634242.32858	225	0.645
1670634242.36242	225	0.66
1670634242.39738	225	0.645
1670634242.43129	225	0.66
1670634242.46535	225	0.645
1670634242.49874	225	0.63
1670634242.53117	225	0.63
1670634242.56549	225	0.63
1670634242.59372	225	0.63
1670634242.61595	225	0.645
1670634242.65104	225	0.63
1670634242.69937	225	0.645
1670634242.73206	225	0.645
1670634242.76495	225	0.63
1670634242.79977	225	0.645
1670634242.82726	225	0.645
1670634242.85623	225	0.66
1670634242.8898	225	0.66
1670634242.92268	225	0.66
1670634242.95637	225	0.675
1670634242.9899	225	0.675
1670634243.02299	225	0.66
1670634243.05603	225	0.675
1670634243.08995	225	0.675
1670634243.13263	225	0.675
1670634243.1662	225	0.675
1670634243.19038	225	0.66
1670634243.23229	225	0.66
1670634243.26556	225	0.675
1670634243.28986	225	0.66
1670634243.33259	225	0.66
1670634243.36553	225	0.645
1670634243.39577	225	0.66
1670634243.42696	225	0.66
1670634243.46589	225	0.66
1670634243.50055	225	0.675
1670634243.52297	225	0.675
1670634243.55732	225	0.675
1670634243.60091	225	0.66
1670634243.63193	225	0.66
1670634243.65716	225	0.645
1670634243.69872	225	0.645
1670634243.71836	225	0.645
1670634243.74854	225	0.63
1670634243.78452	225	0.63
1670634243.82411	225	0.63
1670634243.8644	225	0.63
1670634243.88539	225	0.615
1670634243.92891	225	0.615
1670634243.95036	225	0.615
1670634243.984	225	0.63
1670634244.01916	225	0.615
1670634244.05497	225	0.615
1670634244.08829	225	0.615
1670634244.12205	225	0.615
1670634244.16797	225	0.63
1670634244.20083	225	0.615
1670634244.2341	225	0.6
1670634244.25765	225	0.6
1670634244.29193	225	0.6
1670634244.33548	225	0.6
1670634244.36699	225	0.585
1670634244.40128	225	0.585
1670634244.43411	225	0.6
1670634244.45765	225	0.6
1670634244.49192	225	0.6
1670634244.52498	225	0.6
1670634244.56784	225	0.6
1670634244.6012	225	0.6
1670634244.63457	225	0.6
1670634244.66748	225	0.6
1670634244.69082	225	0.6
1670634244.72866	225	0.6
1670634244.75088	225	0.6
1670634244.78284	225	0.57
1670634244.83476	225	0.57
1670634244.85554	225	0.57
1670634244.88294	225	0.57
1670634244.91698	225	0.57
1670634244.96761	225	0.6
1670634245.00165	225	0.6
1670634245.03448	225	0.57
1670634245.0671	225	0.57
1670634245.10082	225	0.57
1670634245.12481	225	0.57
1670634245.15903	225	0.57
1670634245.19152	225	0.57
1670634245.23275	225	0.585
1670634245.253	225	0.585
1670634245.28278	225	0.6
1670634245.33404	225	0.6
1670634245.35555	225	0.6
1670634245.38282	225	0.585
1670634245.42996	225	0.585
1670634245.46418	225	0.585
1670634245.48964	225	0.585
1670634245.51966	225	0.585
1670634245.56799	225	0.585
1670634245.6012	225	0.57
1670634245.63398	225	0.585
1670634245.66757	225	0.6
1670634245.70071	225	0.6
1670634245.73039	225	0.615
1670634245.75155	225	0.615
1670634245.78468	225	0.6
1670634245.82205	225	0.63
1670634245.867	225	0.615
1670634245.88657	225	0.615
1670634245.91683	225	0.615
1670634245.95256	225	0.615
1670634245.99113	225	0.63
1670634246.02514	225	0.615
1670634246.05849	225	0.615
1670634246.09144	225	0.615
1670634246.12092	225	0.615
1670634246.15415	225	0.63
1670634246.18787	225	0.615
1670634246.22399	225	0.63
1670634246.25733	225	0.645
1670634246.29056	225	0.645
1670634246.32376	225	0.66
1670634246.35789	225	0.66
1670634246.391	225	0.675
1670634246.42515	225	0.675
1670634246.46407	225	0.675
1670634246.49592	225	0.675
1670634246.52163	225	0.675
1670634246.55465	225	0.675
1670634246.5938	225	0.69
1670634246.62779	225	0.675
1670634246.66122	225	0.69
1670634246.7055	225	0.705
1670634246.73742	225	0.705
1670634246.77135	225	0.705
1670634246.79857	225	0.69
1670634246.82489	225	0.705
1670634246.85825	225	0.705
1670634246.89949	225	0.69
1670634246.9341	225	0.705
1670634246.96695	225	0.705
1670634247.00624	225	0.705
1670634247.03336	225	0.705
1670634247.05892	225	0.705
1670634247.09547	225	0.72
1670634247.13931	225	0.705
1670634247.17264	225	0.705
1670634247.20256	225	0.705
1670634247.22272	225	0.705
1670634247.27037	225	0.705
1670634247.29238	225	0.705
1670634247.33602	225	0.72
1670634247.35673	225	0.72
1670634247.38991	225	0.72
1670634247.43258	225	0.705
1670634247.47351	225	0.72
1670634247.50593	225	0.72
1670634247.5333	225	0.705
1670634247.55946	225	0.705
1670634247.59328	225	0.705
1670634247.63455	225	0.705
1670634247.67334	225	0.705
1670634247.70626	225	0.705
1670634247.73997	225	0.705
1670634247.77346	225	0.69
1670634247.80283	225	0.675
1670634247.83051	225	0.675
1670634247.86387	225	0.66
1670634247.89778	225	0.66
1670634247.93101	225	0.645
1670634247.96965	225	0.645
1670634248.00374	225	0.66
1670634248.03646	225	0.66
1670634248.06997	225	0.645
1670634248.10351	225	0.645
1670634248.13717	225	0.645
1670634248.17022	225	0.645
1670634248.20325	225	0.645
1670634248.23726	225	0.645
1670634248.27016	225	0.645
1670634248.30362	225	0.645
1670634248.33851	225	0.645
1670634248.36994	225	0.66
1670634248.40409	225	0.66
1670634248.43796	225	0.645
1670634248.47026	225	0.645
1670634248.50338	225	0.66
1670634248.538	225	0.66
1670634248.57076	225	0.645
1670634248.60408	225	0.645
1670634248.63804	225	0.66
1670634248.67096	225	0.675
1670634248.70399	225	0.675
1670634248.73572	225	0.675
1670634248.75963	225	0.69
1670634248.80907	225	0.69
1670634248.84142	225	0.69
1670634248.86514	225	0.675
1670634248.89855	225	0.69
1670634248.93247	225	0.69
1670634248.96513	225	0.69
1670634248.9993	225	0.69
1670634249.03227	225	0.69
1670634249.06493	225	0.705
1670634249.10453	225	0.69
1670634249.12698	225	0.69
1670634249.15835	225	0.69
1670634249.19567	225	0.69
1670634249.22965	225	0.69
1670634249.2629	225	0.675
1670634249.29599	225	0.675
1670634249.32943	225	0.675
1670634249.36338	225	0.675
1670634249.39602	225	0.675
1670634249.42958	225	0.69
1670634249.46347	225	0.69
1670634249.49998	225	0.69
1670634249.53455	225	0.69
1670634249.56723	225	0.69
1670634249.60035	225	0.69
1670634249.64155	225	0.69
1670634249.67596	225	0.69
1670634249.70884	225	0.705
1670634249.73309	225	0.69
1670634249.75721	225	0.69
1670634249.80924	225	0.69
1670634249.83572	225	0.705
1670634249.8702	225	0.69
1670634249.89256	225	0.705
1670634249.92365	225	0.705
1670634249.97589	225	0.69
1670634249.99318	225	0.69
1670634250.03837	225	0.69
1670634250.06206	225	0.69
1670634250.09265	225	0.69
1670634250.12738	225	0.69
1670634250.1676	225	0.705
1670634250.20506	225	0.705
1670634250.22856	225	0.705
1670634250.268	225	0.705
1670634250.30991	225	0.705
1670634250.33944	225	0.705
1670634250.36857	225	0.705
1670634250.39534	225	0.705
1670634250.44365	225	0.72
1670634250.47607	225	0.705
1670634250.50473	225	0.705
1670634250.53405	225	0.69
1670634250.56663	225	0.705
1670634250.59511	225	0.72
1670634250.62863	225	0.705
1670634250.6643	225	0.705
1670634250.69493	225	0.705
1670634250.73768	225	0.72
1670634250.77	225	0.705
1670634250.80328	225	0.72
1670634250.83776	225	0.705
1670634250.86965	225	0.705
1670634250.90297	225	0.705
1670634250.9362	225	0.705
1670634250.96947	225	0.705
1670634251.00337	225	0.69
1670634251.03792	225	0.705
1670634251.05932	225	0.69
1670634251.10939	225	0.705
1670634251.14211	225	0.69
1670634251.17536	225	0.705
1670634251.20919	225	0.69
1670634251.23767	225	0.69
1670634251.25955	225	0.69
1670634251.29491	225	0.69
1670634251.34194	225	0.69
1670634251.3758	225	0.69
1670634251.41047	225	0.69
1670634251.43507	225	0.675
1670634251.46017	225	0.705
1670634251.49349	225	0.705
1670634251.53092	225	0.69
1670634251.56472	225	0.705
1670634251.59791	225	0.69
1670634251.64233	225	0.705
1670634251.67587	225	0.705
1670634251.70904	225	0.705
1670634251.74271	225	0.705
1670634251.77577	225	0.705
1670634251.80045	225	0.705
1670634251.83411	225	0.72
1670634251.86709	225	0.69
1670634251.90104	225	0.69
1670634251.93423	225	0.705
1670634251.97314	225	0.705
1670634252.00504	225	0.705
1670634252.02857	225	0.69
1670634252.06224	225	0.705
1670634252.09791	225	0.69
1670634252.13139	225	0.675
1670634252.16461	225	0.675
1670634252.19842	225	0.675
1670634252.23195	225	0.69
1670634252.26456	225	0.69
1670634252.29827	225	0.705
1670634252.33168	225	0.72
1670634252.36464	225	0.72
1670634252.39818	225	0.72
1670634252.4455	225	0.705
1670634252.47689	225	0.72
1670634252.51114	225	0.72
1670634252.53525	225	0.705
1670634252.56896	225	0.705
1670634252.60278	225	0.72
1670634252.63598	225	0.72
1670634252.66935	225	0.72
1670634252.71339	225	0.72
1670634252.74599	225	0.72
1670634252.77906	225	0.72
1670634252.81341	225	0.72
1670634252.84641	225	0.705
1670634252.87984	225	0.705
1670634252.91472	225	0.72
1670634252.94763	225	0.705
1670634252.97188	225	0.69
1670634253.01555	225	0.705
1670634253.04834	225	0.705
1670634253.08223	225	0.69
1670634253.11079	225	0.69
1670634253.13207	225	0.705
1670634253.1789	225	0.72
1670634253.19913	225	0.705
1670634253.23093	225	0.705
1670634253.28104	225	0.705
1670634253.29994	225	0.72
1670634253.33	225	0.705
1670634253.36387	225	0.705
1670634253.41011	225	0.69
1670634253.44365	225	0.69
1670634253.47632	225	0.705
1670634253.5036	225	0.69
1670634253.53364	225	0.69
1670634253.56748	225	0.69
1670634253.60271	225	0.69
1670634253.63955	225	0.69
1670634253.67286	225	0.69
1670634253.70675	225	0.69
1670634253.73546	225	0.69
1670634253.76882	225	0.69
1670634253.81453	225	0.675
1670634253.85043	225	0.69
1670634253.88343	225	0.675
1670634253.90752	225	0.675
1670634253.9509	225	0.66
1670634253.98118	225	0.66
1670634254.00154	225	0.66
1670634254.03148	225	0.66
1670634254.06816	225	0.645
1670634254.10774	225	0.645
1670634254.15124	225	0.645
1670634254.18292	225	0.645
1670634254.21647	225	0.645
1670634254.25151	225	0.645
1670634254.28312	225	0.645
1670634254.3077	225	0.63
1670634254.34104	225	0.63
1670634254.37517	225	0.63
1670634254.40775	225	0.63
1670634254.45058	225	0.615
1670634254.48453	225	0.615
1670634254.50969	225	0.615
1670634254.53349	225	0.615
1670634254.5674	225	0.615
1670634254.61525	225	0.615
1670634254.63516	225	0.615
1670634254.66532	225	0.615
1670634254.70395	225	0.615
1670634254.74129	225	0.615
1670634254.77446	225	0.6
1670634254.80716	225	0.6
1670634254.83658	225	0.6
1670634254.88487	225	0.6
1670634254.91683	225	0.6
1670634254.95049	225	0.6
1670634254.98457	225	0.6
1670634255.01699	225	0.6
1670634255.04146	225	0.585
1670634255.0745	225	0.585
1670634255.10773	225	0.585
1670634255.14705	225	0.585
1670634255.18045	225	0.57
1670634255.21515	225	0.57
1670634255.2468	225	0.585
1670634255.28002	225	0.585
1670634255.31412	225	0.585
1670634255.34654	225	0.585
1670634255.38001	225	0.6
1670634255.41248	225	0.6
1670634255.43507	225	0.6
1670634255.47912	225	0.6
1670634255.50069	225	0.615
1670634255.54759	225	0.615
1670634255.57371	225	0.615
1670634255.59923	225	0.615
1670634255.6324	225	0.615
1670634255.66809	225	0.6
1670634255.7152	225	0.615
1670634255.73566	225	0.615
1670634255.76588	225	0.63
1670634255.81543	225	0.63
1670634255.83595	225	0.63
1670634255.88371	225	0.645
1670634255.91751	225	0.645
1670634255.95077	225	0.645
1670634255.98294	225	0.63
1670634256.0164	225	0.63
1670634256.04841	225	0.615
1670634256.06953	225	0.615
1670634256.10108	225	0.615
1670634256.13587	225	0.615
1670634256.18418	225	0.645
1670634256.21724	225	0.645
1670634256.25097	225	0.66
1670634256.28383	225	0.675
1670634256.31791	225	0.675
1670634256.34128	225	0.66
1670634256.37493	225	0.66
1670634256.41449	225	0.675
1670634256.44941	225	0.675
1670634256.47858	225	0.66
1670634256.50423	225	0.675
1670634256.53807	225	0.66
1670634256.57417	225	0.675
1670634256.6082	225	0.66
1670634256.64102	225	0.675
1670634256.67441	225	0.66
1670634256.7087	225	0.66
1670634256.75204	225	0.675
1670634256.78738	225	0.69
1670634256.82106	225	0.69
1670634256.84955	225	0.675
1670634256.87878	225	0.66
1670634256.91212	225	0.675
1670634256.94528	225	0.675
1670634256.98926	225	0.66
1670634257.02235	225	0.66
1670634257.04868	225	0.66
1670634257.0748	225	0.675
1670634257.10837	225	0.675
1670634257.14471	225	0.66
1670634257.17867	225	0.66
1670634257.21122	225	0.675
1670634257.24456	225	0.675
1670634257.27785	225	0.675
1670634257.31125	225	0.69
1670634257.34444	225	0.69
1670634257.38806	225	0.69
1670634257.42267	225	0.675
1670634257.45603	225	0.675
1670634257.47963	225	0.675
1670634257.51361	225	0.66
1670634257.54617	225	0.66
1670634257.57955	225	0.675
1670634257.61377	225	0.66
1670634257.64638	225	0.66
1670634257.68508	225	0.66
1670634257.71883	225	0.66
1670634257.75376	225	0.66
1670634257.7858	225	0.66
1670634257.81888	225	0.675
1670634257.85598	225	0.66
1670634257.88873	225	0.66
1670634257.91473	225	0.675
1670634257.94265	225	0.66
1670634257.97874	225	0.675
1670634258.01261	225	0.645
