1670634137.41409	250	0.78
1670634137.4476	250	0.75
1670634137.48382	250	0.735
1670634137.51794	250	0.75
1670634137.5504	250	0.765
1670634137.5838	250	0.735
1670634137.61787	250	0.765
1670634137.65017	250	0.78
1670634137.68403	250	0.795
1670634137.71784	250	0.78
1670634137.75053	250	0.765
1670634137.78435	250	0.78
1670634137.82344	250	0.765
1670634137.85588	250	0.765
1670634137.88943	250	0.765
1670634137.92214	250	0.765
1670634137.95426	250	0.765
1670634137.97941	250	0.765
1670634138.01297	250	0.765
1670634138.05388	250	0.78
1670634138.09177	250	0.78
1670634138.12535	250	0.765
1670634138.15993	250	0.78
1670634138.19187	250	0.78
1670634138.22953	250	0.78
1670634138.26217	250	0.765
1670634138.29485	250	0.765
1670634138.31997	250	0.78
1670634138.35261	250	0.765
1670634138.38675	250	0.75
1670634138.4293	250	0.75
1670634138.46195	250	0.765
1670634138.49001	250	0.75
1670634138.51964	250	0.75
1670634138.56288	250	0.75
1670634138.59562	250	0.75
1670634138.61947	250	0.735
1670634138.6538	250	0.75
1670634138.68598	250	0.75
1670634138.71944	250	0.75
1670634138.75394	250	0.735
1670634138.78684	250	0.75
1670634138.81968	250	0.735
1670634138.85368	250	0.735
1670634138.88664	250	0.72
1670634138.9198	250	0.72
1670634138.9536	250	0.735
1670634138.98642	250	0.72
1670634139.01977	250	0.72
1670634139.05367	250	0.72
1670634139.09681	250	0.735
1670634139.1286	250	0.72
1670634139.14886	250	0.705
1670634139.18272	250	0.72
1670634139.21496	250	0.735
1670634139.26129	250	0.72
1670634139.29592	250	0.705
1670634139.32839	250	0.72
1670634139.36184	250	0.705
1670634139.38651	250	0.705
1670634139.4199	250	0.69
1670634139.45364	250	0.69
1670634139.48617	250	0.69
1670634139.5284	250	0.69
1670634139.56228	250	0.72
1670634139.59548	250	0.72
1670634139.62859	250	0.72
1670634139.66241	250	0.72
1670634139.68614	250	0.72
1670634139.73314	250	0.705
1670634139.76176	250	0.705
1670634139.78635	250	0.705
1670634139.82847	250	0.72
1670634139.86256	250	0.72
1670634139.88657	250	0.735
1670634139.92954	250	0.72
1670634139.96333	250	0.735
1670634139.99303	250	0.735
1670634140.0147	250	0.735
1670634140.0467	250	0.735
1670634140.08477	250	0.75
1670634140.13072	250	0.75
1670634140.16338	250	0.765
1670634140.18459	250	0.765
1670634140.21126	250	0.765
1670634140.24483	250	0.78
1670634140.28112	250	0.765
1670634140.31705	250	0.765
1670634140.35004	250	0.765
1670634140.38358	250	0.765
1670634140.42978	250	0.765
1670634140.45987	250	0.78
1670634140.48755	250	0.78
1670634140.5201	250	0.765
1670634140.56086	250	0.75
1670634140.58457	250	0.765
1670634140.61355	250	0.75
1670634140.64838	250	0.75
1670634140.68474	250	0.75
1670634140.73041	250	0.765
1670634140.7613	250	0.78
1670634140.78229	250	0.765
1670634140.81355	250	0.78
1670634140.84867	250	0.78
1670634140.88918	250	0.765
1670634140.92123	250	0.765
1670634140.95018	250	0.75
1670634140.98397	250	0.75
1670634141.0307	250	0.75
1670634141.06269	250	0.75
1670634141.09634	250	0.765
1670634141.13041	250	0.765
1670634141.16361	250	0.765
1670634141.19699	250	0.795
1670634141.22944	250	0.795
1670634141.26477	250	0.795
1670634141.29646	250	0.795
1670634141.32081	250	0.795
1670634141.35403	250	0.81
1670634141.38721	250	0.81
1670634141.42107	250	0.795
1670634141.45433	250	0.765
1670634141.48749	250	0.78
1670634141.52097	250	0.78
1670634141.55972	250	0.765
1670634141.59484	250	0.78
1670634141.62707	250	0.795
1670634141.65997	250	0.795
1670634141.69415	250	0.78
1670634141.72025	250	0.765
1670634141.75359	250	0.78
1670634141.7982	250	0.765
1670634141.83184	250	0.765
1670634141.85528	250	0.78
1670634141.88847	250	0.78
1670634141.92275	250	0.765
1670634141.95534	250	0.765
1670634141.98904	250	0.78
1670634142.02251	250	0.78
1670634142.05556	250	0.765
1670634142.08886	250	0.765
1670634142.12337	250	0.78
1670634142.15606	250	0.78
1670634142.18904	250	0.765
1670634142.22302	250	0.75
1670634142.25607	250	0.765
1670634142.28996	250	0.75
1670634142.32192	250	0.75
1670634142.36154	250	0.75
1670634142.38216	250	0.75
1670634142.41603	250	0.735
1670634142.46481	250	0.75
1670634142.49996	250	0.735
1670634142.53172	250	0.735
1670634142.55306	250	0.735
1670634142.5802	250	0.75
1670634142.61139	250	0.75
1670634142.64888	250	0.735
1670634142.70059	250	0.735
1670634142.73241	250	0.72
1670634142.76114	250	0.735
1670634142.78991	250	0.735
1670634142.82289	250	0.72
1670634142.85616	250	0.705
1670634142.88997	250	0.72
1670634142.92318	250	0.72
1670634142.95643	250	0.705
1670634142.98936	250	0.705
1670634143.02309	250	0.705
1670634143.05698	250	0.72
1670634143.08934	250	0.705
1670634143.12253	250	0.705
1670634143.15637	250	0.72
1670634143.18949	250	0.705
1670634143.2224	250	0.705
1670634143.26191	250	0.705
1670634143.28711	250	0.705
1670634143.31481	250	0.705
1670634143.35195	250	0.705
1670634143.39849	250	0.705
1670634143.43101	250	0.72
1670634143.4639	250	0.72
1670634143.49979	250	0.72
1670634143.53146	250	0.72
1670634143.56539	250	0.72
1670634143.59198	250	0.72
1670634143.61814	250	0.735
1670634143.65422	250	0.735
1670634143.68815	250	0.735
1670634143.72584	250	0.735
1670634143.76036	250	0.735
1670634143.79263	250	0.75
1670634143.81702	250	0.75
1670634143.84988	250	0.735
1670634143.88966	250	0.75
1670634143.92286	250	0.765
1670634143.95583	250	0.75
1670634143.98889	250	0.75
1670634144.02339	250	0.75
1670634144.05582	250	0.765
1670634144.09533	250	0.765
1670634144.12891	250	0.765
1670634144.16234	250	0.78
1670634144.19552	250	0.78
1670634144.22908	250	0.795
1670634144.26323	250	0.78
1670634144.29593	250	0.81
1670634144.32883	250	0.81
1670634144.36568	250	0.795
1670634144.39877	250	0.795
1670634144.43311	250	0.78
1670634144.46122	250	0.795
1670634144.48994	250	0.795
1670634144.52342	250	0.78
1670634144.55624	250	0.795
1670634144.5898	250	0.795
1670634144.6237	250	0.795
1670634144.65639	250	0.795
1670634144.68987	250	0.795
1670634144.73362	250	0.81
1670634144.7664	250	0.81
1670634144.79912	250	0.81
1670634144.83285	250	0.825
1670634144.86034	250	0.81
1670634144.8924	250	0.795
1670634144.91495	250	0.81
1670634144.94833	250	0.81
1670634144.99756	250	0.795
1670634145.02486	250	0.81
1670634145.04828	250	0.795
1670634145.08195	250	0.81
1670634145.13311	250	0.81
1670634145.1515	250	0.795
1670634145.18143	250	0.81
1670634145.21611	250	0.81
1670634145.26597	250	0.81
1670634145.28812	250	0.81
1670634145.31942	250	0.81
1670634145.35565	250	0.795
1670634145.38869	250	0.78
1670634145.43383	250	0.78
1670634145.46615	250	0.78
1670634145.50047	250	0.78
1670634145.5238	250	0.765
1670634145.56665	250	0.765
1670634145.60051	250	0.78
1670634145.63294	250	0.78
1670634145.66625	250	0.78
1670634145.70032	250	0.795
1670634145.73281	250	0.795
1670634145.76762	250	0.795
1670634145.79468	250	0.795
1670634145.82378	250	0.795
1670634145.86611	250	0.795
1670634145.90056	250	0.795
1670634145.93308	250	0.81
1670634145.96658	250	0.795
1670634146.0006	250	0.795
1670634146.03319	250	0.81
1670634146.06741	250	0.795
1670634146.10067	250	0.795
1670634146.13306	250	0.81
1670634146.1663	250	0.825
1670634146.20061	250	0.825
1670634146.23335	250	0.81
1670634146.26788	250	0.825
1670634146.29694	250	0.825
1670634146.31776	250	0.825
1670634146.3509	250	0.825
1670634146.39851	250	0.825
1670634146.42004	250	0.81
1670634146.46434	250	0.825
1670634146.48642	250	0.81
1670634146.51758	250	0.81
1670634146.5531	250	0.825
1670634146.58915	250	0.825
1670634146.63578	250	0.825
1670634146.66795	250	0.825
1670634146.69278	250	0.825
1670634146.72485	250	0.84
1670634146.7685	250	0.825
1670634146.80145	250	0.81
1670634146.83584	250	0.81
1670634146.86764	250	0.825
1670634146.90147	250	0.84
1670634146.93572	250	0.84
1670634146.96795	250	0.84
1670634146.99225	250	0.84
1670634147.02527	250	0.855
1670634147.06737	250	0.84
1670634147.08605	250	0.84
1670634147.13173	250	0.84
1670634147.15359	250	0.84
1670634147.18342	250	0.84
1670634147.23542	250	0.84
1670634147.25639	250	0.825
1670634147.28369	250	0.84
1670634147.33397	250	0.84
1670634147.35345	250	0.855
1670634147.38363	250	0.84
1670634147.43625	250	0.855
1670634147.45486	250	0.855
1670634147.48381	250	0.84
1670634147.51841	250	0.855
1670634147.55543	250	0.84
1670634147.60632	250	0.84
1670634147.62882	250	0.84
1670634147.65025	250	0.84
1670634147.68372	250	0.855
1670634147.72206	250	0.855
1670634147.76786	250	0.855
1670634147.78645	250	0.87
1670634147.81727	250	0.855
1670634147.86839	250	0.855
1670634147.901	250	0.855
1670634147.93451	250	0.855
1670634147.96842	250	0.84
1670634148.00139	250	0.855
1670634148.03545	250	0.84
1670634148.06847	250	0.84
1670634148.09496	250	0.84
1670634148.12889	250	0.84
1670634148.15468	250	0.825
1670634148.1908	250	0.825
1670634148.23584	250	0.825
1670634148.26847	250	0.825
1670634148.30133	250	0.825
1670634148.33441	250	0.795
1670634148.36244	250	0.795
1670634148.38576	250	0.795
1670634148.43878	250	0.78
1670634148.47029	250	0.795
1670634148.4925	250	0.78
1670634148.5263	250	0.795
1670634148.56624	250	0.81
1670634148.58797	250	0.825
1670634148.63404	250	0.825
1670634148.65448	250	0.825
1670634148.68433	250	0.81
1670634148.72223	250	0.825
1670634148.76816	250	0.825
1670634148.7911	250	0.825
1670634148.81912	250	0.825
1670634148.8543	250	0.84
1670634148.90081	250	0.84
1670634148.92392	250	0.84
1670634148.95258	250	0.84
1670634148.9881	250	0.825
1670634149.02392	250	0.825
1670634149.0571	250	0.81
1670634149.09063	250	0.825
1670634149.124	250	0.81
1670634149.15754	250	0.795
1670634149.19041	250	0.795
1670634149.22385	250	0.81
1670634149.25726	250	0.81
1670634149.3011	250	0.795
1670634149.32156	250	0.795
1670634149.3674	250	0.81
1670634149.38817	250	0.795
1670634149.4346	250	0.825
1670634149.45491	250	0.81
1670634149.50062	250	0.825
1670634149.52215	250	0.825
1670634149.56713	250	0.84
1670634149.58819	250	0.84
1670634149.61831	250	0.84
1670634149.65985	250	0.825
1670634149.70459	250	0.84
1670634149.73704	250	0.84
1670634149.76968	250	0.825
1670634149.8035	250	0.81
1670634149.83614	250	0.81
1670634149.86906	250	0.81
1670634149.90406	250	0.795
1670634149.93642	250	0.795
1670634149.96934	250	0.81
1670634150.00451	250	0.81
1670634150.03654	250	0.81
1670634150.06087	250	0.81
1670634150.09434	250	0.81
1670634150.12767	250	0.81
1670634150.1714	250	0.795
1670634150.20552	250	0.81
1670634150.23698	250	0.825
1670634150.2711	250	0.81
1670634150.29424	250	0.825
1670634150.33773	250	0.81
1670634150.37041	250	0.81
1670634150.39442	250	0.78
1670634150.42803	250	0.78
1670634150.46116	250	0.78
1670634150.49476	250	0.78
1670634150.52806	250	0.765
1670634150.55698	250	0.765
1670634150.59016	250	0.78
1670634150.63608	250	0.78
1670634150.65627	250	0.765
1670634150.68594	250	0.75
1670634150.73578	250	0.765
1670634150.75604	250	0.765
1670634150.78586	250	0.765
1670634150.82246	250	0.765
1670634150.8699	250	0.75
1670634150.88949	250	0.75
1670634150.9195	250	0.75
1670634150.95493	250	0.75
1670634151.00097	250	0.735
1670634151.03491	250	0.735
1670634151.06866	250	0.75
1670634151.10079	250	0.735
1670634151.13433	250	0.735
1670634151.16845	250	0.735
1670634151.20111	250	0.75
1670634151.23511	250	0.735
1670634151.26911	250	0.735
1670634151.30195	250	0.735
1670634151.3347	250	0.75
1670634151.36926	250	0.735
1670634151.40185	250	0.72
1670634151.43452	250	0.735
1670634151.4689	250	0.735
1670634151.50076	250	0.75
1670634151.53519	250	0.72
1670634151.5684	250	0.735
1670634151.60073	250	0.735
1670634151.63315	250	0.72
1670634151.65947	250	0.735
1670634151.68766	250	0.72
1670634151.72405	250	0.735
1670634151.77396	250	0.735
1670634151.80516	250	0.75
1670634151.83884	250	0.75
1670634151.87072	250	0.75
1670634151.90515	250	0.75
1670634151.93739	250	0.75
1670634151.97081	250	0.75
1670634152.00443	250	0.75
1670634152.03748	250	0.765
1670634152.07065	250	0.765
1670634152.1057	250	0.765
1670634152.13724	250	0.78
1670634152.16218	250	0.78
1670634152.19505	250	0.78
1670634152.22849	250	0.78
1670634152.27104	250	0.78
1670634152.30434	250	0.795
1670634152.32833	250	0.78
1670634152.36198	250	0.795
1670634152.39529	250	0.795
1670634152.42836	250	0.795
1670634152.46234	250	0.795
1670634152.50204	250	0.795
1670634152.53513	250	0.795
1670634152.56779	250	0.795
1670634152.60558	250	0.795
1670634152.63199	250	0.78
1670634152.6656	250	0.78
1670634152.68899	250	0.765
1670634152.72595	250	0.765
1670634152.77072	250	0.765
1670634152.80575	250	0.78
1670634152.83743	250	0.78
1670634152.8708	250	0.81
1670634152.9055	250	0.825
1670634152.93786	250	0.825
1670634152.96314	250	0.825
1670634153.00533	250	0.81
1670634153.03911	250	0.825
1670634153.07087	250	0.81
