1670634054.4223	275	0.945
1670634054.44618	275	0.96
1670634054.48006	275	0.945
1670634054.51425	275	0.945
1670634054.54727	275	0.945
1670634054.58158	275	0.945
1670634054.6151	275	0.96
1670634054.65814	275	0.945
1670634054.69073	275	0.945
1670634054.71227	275	0.945
1670634054.73974	275	0.945
1670634054.78974	275	0.945
1670634054.80948	275	0.945
1670634054.8551	275	0.945
1670634054.87581	275	0.93
1670634054.90752	275	0.945
1670634054.95815	275	0.93
1670634054.9783	275	0.915
1670634055.02244	275	0.915
1670634055.04349	275	0.915
1670634055.07735	275	0.915
1670634055.11721	275	0.9
1670634055.15373	275	0.9
1670634055.18695	275	0.885
1670634055.2205	275	0.9
1670634055.25446	275	0.9
1670634055.28286	275	0.9
1670634055.32031	275	0.9
1670634055.35456	275	0.9
1670634055.38729	275	0.93
1670634055.42119	275	0.915
1670634055.45432	275	0.915
1670634055.49434	275	0.915
1670634055.51358	275	0.915
1670634055.56038	275	0.915
1670634055.58917	275	0.915
1670634055.6135	275	0.915
1670634055.64718	275	0.9
1670634055.68871	275	0.9
1670634055.73288	275	0.915
1670634055.7662	275	0.9
1670634055.79396	275	0.885
1670634055.82539	275	0.885
1670634055.85961	275	0.9
1670634055.88396	275	0.9
1670634055.91771	275	0.885
1670634055.95977	275	0.885
1670634055.99281	275	0.885
1670634056.02746	275	0.885
1670634056.05991	275	0.885
1670634056.09333	275	0.885
1670634056.12749	275	0.885
1670634056.16062	275	0.885
1670634056.19426	275	0.9
1670634056.23666	275	0.9
1670634056.27098	275	0.9
1670634056.30193	275	0.9
1670634056.32822	275	0.9
1670634056.3613	275	0.9
1670634056.39438	275	0.9
1670634056.42875	275	0.885
1670634056.4711	275	0.885
1670634056.50347	275	0.885
1670634056.53794	275	0.885
1670634056.5708	275	0.885
1670634056.60132	275	0.885
1670634056.62534	275	0.9
1670634056.66223	275	0.915
1670634056.69987	275	0.915
1670634056.7341	275	0.915
1670634056.7688	275	0.915
1670634056.80111	275	0.915
1670634056.83522	275	0.915
1670634056.86838	275	0.9
1670634056.90256	275	0.915
1670634056.93576	275	0.915
1670634056.96923	275	0.93
1670634057.00365	275	0.93
1670634057.03678	275	0.93
1670634057.07578	275	0.915
1670634057.10946	275	0.93
1670634057.13043	275	0.93
1670634057.15848	275	0.93
1670634057.20819	275	0.915
1670634057.22848	275	0.915
1670634057.25932	275	0.915
1670634057.30844	275	0.9
1670634057.33275	275	0.9
